id,unstable_prob,stable_prob
TEST_0001,0.487379252910614,0.512620747089386
TEST_0002,0.4862045645713806,0.5137954354286194
TEST_0003,0.4878109097480774,0.5121890902519226
TEST_0004,0.48647964000701904,0.513520359992981
TEST_0005,0.48996812105178833,0.5100318789482117
TEST_0006,0.48601555824279785,0.5139844417572021
TEST_0007,0.48628541827201843,0.5137145817279816
TEST_0008,0.49121516942977905,0.508784830570221
TEST_0009,0.48844414949417114,0.5115558505058289
TEST_0010,0.48507165908813477,0.5149283409118652
TEST_0011,0.4851561486721039,0.5148438513278961
TEST_0012,0.48535972833633423,0.5146402716636658
TEST_0013,0.4855710566043854,0.5144289433956146
TEST_0014,0.484984815120697,0.515015184879303
TEST_0015,0.48916709423065186,0.5108329057693481
TEST_0016,0.4867275357246399,0.5132724642753601
TEST_0017,0.4852602183818817,0.5147397816181183
TEST_0018,0.48746854066848755,0.5125314593315125
TEST_0019,0.48558875918388367,0.5144112408161163
TEST_0020,0.4864415228366852,0.5135584771633148
TEST_0021,0.4851536750793457,0.5148463249206543
TEST_0022,0.4874551594257355,0.5125448405742645
TEST_0023,0.4883571267127991,0.5116428732872009
TEST_0024,0.488635390996933,0.511364609003067
TEST_0025,0.4849100410938263,0.5150899589061737
TEST_0026,0.48921895027160645,0.5107810497283936
TEST_0027,0.4850116968154907,0.5149883031845093
TEST_0028,0.4921230673789978,0.5078769326210022
TEST_0029,0.49048522114753723,0.5095147788524628
TEST_0030,0.4869960844516754,0.5130039155483246
TEST_0031,0.48587000370025635,0.5141299962997437
TEST_0032,0.4855617880821228,0.5144382119178772
TEST_0033,0.4888288378715515,0.5111711621284485
TEST_0034,0.48731833696365356,0.5126816630363464
TEST_0035,0.4850184917449951,0.5149815082550049
TEST_0036,0.48664531111717224,0.5133546888828278
TEST_0037,0.4893626868724823,0.5106373131275177
TEST_0038,0.48824024200439453,0.5117597579956055
TEST_0039,0.4853600561618805,0.5146399438381195
TEST_0040,0.4883057177066803,0.5116942822933197
TEST_0041,0.48904097080230713,0.5109590291976929
TEST_0042,0.4859856367111206,0.5140143632888794
TEST_0043,0.4908818304538727,0.5091181695461273
TEST_0044,0.48736611008644104,0.512633889913559
TEST_0045,0.4885964095592499,0.5114035904407501
TEST_0046,0.48510661721229553,0.5148933827877045
TEST_0047,0.48497438430786133,0.5150256156921387
TEST_0048,0.4874873459339142,0.5125126540660858
TEST_0049,0.4878971576690674,0.5121028423309326
TEST_0050,0.4866564869880676,0.5133435130119324
TEST_0051,0.4864945411682129,0.5135054588317871
TEST_0052,0.48501521348953247,0.5149847865104675
TEST_0053,0.48697686195373535,0.5130231380462646
TEST_0054,0.4905306100845337,0.5094693899154663
TEST_0055,0.4858490824699402,0.5141509175300598
TEST_0056,0.4937672019004822,0.5062327980995178
TEST_0057,0.4887583255767822,0.5112416744232178
TEST_0058,0.484963059425354,0.515036940574646
TEST_0059,0.48474761843681335,0.5152523815631866
TEST_0060,0.48768576979637146,0.5123142302036285
TEST_0061,0.48827219009399414,0.5117278099060059
TEST_0062,0.48541921377182007,0.5145807862281799
TEST_0063,0.4866436719894409,0.5133563280105591
TEST_0064,0.48563462495803833,0.5143653750419617
TEST_0065,0.4880809485912323,0.5119190514087677
TEST_0066,0.48707816004753113,0.5129218399524689
TEST_0067,0.48519229888916016,0.5148077011108398
