id,unstable_prob,stable_prob
TEST_0001,0.0048026046715676785,0.9951973953284323
TEST_0002,0.9966557025909424,0.003344297409057617
TEST_0003,0.9998378753662109,0.0001621246337890625
TEST_0004,0.9962868690490723,0.0037131309509277344
TEST_0005,0.0057893129996955395,0.9942106870003045
TEST_0006,0.9993128776550293,0.0006871223449707031
TEST_0007,0.0009731445461511612,0.9990268554538488
TEST_0008,0.9881228804588318,0.011877119541168213
TEST_0009,0.9994786381721497,0.0005213618278503418
TEST_0010,0.0003696865460369736,0.999630313453963
TEST_0011,0.9797086119651794,0.020291388034820557
TEST_0012,0.005123442504554987,0.994876557495445
TEST_0013,0.9986535310745239,0.0013464689254760742
TEST_0014,0.9974929094314575,0.0025070905685424805
TEST_0015,0.9965214729309082,0.003478527069091797
TEST_0016,0.9986629486083984,0.0013370513916015625
TEST_0017,0.0040305438451468945,0.9959694561548531
TEST_0018,0.9968806505203247,0.003119349479675293
TEST_0019,0.9957108497619629,0.004289150238037109
TEST_0020,0.0012656202306970954,0.9987343797693029
TEST_0021,0.9137842655181885,0.08621573448181152
TEST_0022,0.0006824060110375285,0.9993175939889625
TEST_0023,0.0017894173506647348,0.9982105826493353
TEST_0024,0.9965479969978333,0.003452003002166748
TEST_0025,0.0015995693393051624,0.9984004306606948
TEST_0026,0.0021050411742180586,0.9978949588257819
TEST_0027,0.003443520748987794,0.9965564792510122
TEST_0028,0.996631920337677,0.003368079662322998
TEST_0029,0.9989882111549377,0.0010117888450622559
TEST_0030,0.9914681911468506,0.008531808853149414
TEST_0031,0.001549028092995286,0.9984509719070047
TEST_0032,0.008941692300140858,0.9910583076998591
TEST_0033,0.00013670549378730357,0.9998632945062127
TEST_0034,0.997732400894165,0.002267599105834961
TEST_0035,0.0007991091115400195,0.99920089088846
TEST_0036,0.0016568704741075635,0.9983431295258924
TEST_0037,0.9988333582878113,0.0011666417121887207
TEST_0038,0.9901824593544006,0.009817540645599365
TEST_0039,0.6459937691688538,0.35400623083114624
TEST_0040,0.0007384907803498209,0.9992615092196502
TEST_0041,0.005616780836135149,0.9943832191638649
TEST_0042,0.001995824510231614,0.9980041754897684
TEST_0043,0.006107022054493427,0.9938929779455066
TEST_0044,0.9963968396186829,0.0036031603813171387
TEST_0045,0.9853892922401428,0.014610707759857178
TEST_0046,0.0020033533219248056,0.9979966466780752
TEST_0047,0.9339506030082703,0.06604939699172974
TEST_0048,0.00011109923798358068,0.9998889007620164
TEST_0049,0.09308360517024994,0.9069163948297501
TEST_0050,0.9981305003166199,0.001869499683380127
TEST_0051,0.9972135424613953,0.0027864575386047363
TEST_0052,0.9946650266647339,0.005334973335266113
TEST_0053,4.0711423935135826e-05,0.9999592885760649
TEST_0054,0.9947106838226318,0.005289316177368164
TEST_0055,0.004943935200572014,0.995056064799428
TEST_0056,0.006581579800695181,0.9934184201993048
TEST_0057,0.9995239973068237,0.00047600269317626953
