id,unstable_prob,stable_prob
TEST_0001,0.0029537403024733067,0.9970462596975267
TEST_0002,0.9974427223205566,0.0025572776794433594
TEST_0003,0.9992265701293945,0.0007734298706054688
TEST_0004,0.9978806972503662,0.002119302749633789
TEST_0005,0.006393644493073225,0.9936063555069268
TEST_0006,0.9982638955116272,0.0017361044883728027
TEST_0007,0.0018637904431670904,0.9981362095568329
TEST_0008,0.9670587778091431,0.032941222190856934
TEST_0009,0.9984537363052368,0.0015462636947631836
TEST_0010,0.0034444243647158146,0.9965555756352842
TEST_0011,0.9205235838890076,0.07947641611099243
TEST_0012,0.012551998719573021,0.987448001280427
TEST_0013,0.9828081727027893,0.017191827297210693
TEST_0014,0.9814943075180054,0.01850569248199463
TEST_0015,0.9965921640396118,0.0034078359603881836
TEST_0016,0.9970542192459106,0.0029457807540893555
TEST_0017,0.0040962472558021545,0.9959037527441978
TEST_0018,0.9873731732368469,0.012626826763153076
TEST_0019,0.9979535341262817,0.0020464658737182617
TEST_0020,0.003917904105037451,0.9960820958949625
TEST_0021,0.9919148683547974,0.008085131645202637
TEST_0022,0.0027764826081693172,0.9972235173918307
TEST_0023,0.0020161813590675592,0.9979838186409324
TEST_0024,0.9915300607681274,0.008469939231872559
TEST_0025,0.003013444598764181,0.9969865554012358
TEST_0026,0.003286464139819145,0.9967135358601809
TEST_0027,0.003965116571635008,0.996034883428365
TEST_0028,0.9975283741950989,0.002471625804901123
TEST_0029,0.9983423948287964,0.0016576051712036133
TEST_0030,0.9954740405082703,0.004525959491729736
TEST_0031,0.007577818818390369,0.9924221811816096
TEST_0032,0.013453287072479725,0.9865467129275203
TEST_0033,0.0006425406318157911,0.9993574593681842
TEST_0034,0.9920883774757385,0.007911622524261475
TEST_0035,0.006228396203368902,0.9937716037966311
TEST_0036,0.008664743043482304,0.9913352569565177
TEST_0037,0.9985069632530212,0.0014930367469787598
TEST_0038,0.9758018851280212,0.02419811487197876
TEST_0039,0.10225324332714081,0.8977467566728592
TEST_0040,0.004008400719612837,0.9959915992803872
TEST_0041,0.011534123681485653,0.9884658763185143
TEST_0042,0.006122766528278589,0.9938772334717214
TEST_0043,0.0040503693744540215,0.995949630625546
TEST_0044,0.9920138716697693,0.007986128330230713
TEST_0045,0.9898292422294617,0.01017075777053833
TEST_0046,0.0036978772841393948,0.9963021227158606
TEST_0047,0.7888152003288269,0.2111847996711731
