id,unstable_prob,stable_prob
TEST_0001,0.012349696829915047,0.987650303170085
TEST_0002,0.9904245734214783,0.009575426578521729
TEST_0003,0.9925273656845093,0.007472634315490723
TEST_0004,0.9888259172439575,0.01117408275604248
TEST_0005,0.06703011691570282,0.9329698830842972
TEST_0006,0.9820200800895691,0.017979919910430908
TEST_0007,0.005021709483116865,0.9949782905168831
TEST_0008,0.9856067895889282,0.014393210411071777
TEST_0009,0.9861440658569336,0.013855934143066406
TEST_0010,0.013228222727775574,0.9867717772722244
TEST_0011,0.9577258825302124,0.0422741174697876
TEST_0012,0.01256988849490881,0.9874301115050912
TEST_0013,0.9804521203041077,0.019547879695892334
TEST_0014,0.9893654584884644,0.010634541511535645
TEST_0015,0.9806770086288452,0.019322991371154785
TEST_0016,0.9856380820274353,0.014361917972564697
TEST_0017,0.19485339522361755,0.8051466047763824
TEST_0018,0.994828999042511,0.005171000957489014
TEST_0019,0.993921160697937,0.006078839302062988
TEST_0020,0.026371410116553307,0.9736285898834467
TEST_0021,0.9665262699127197,0.03347373008728027
TEST_0022,0.023188412189483643,0.9768115878105164
TEST_0023,0.0006769767496734858,0.9993230232503265
TEST_0024,0.9516085982322693,0.04839140176773071
TEST_0025,0.06460192054510117,0.9353980794548988
TEST_0026,0.013592489995062351,0.9864075100049376
TEST_0027,0.009332874789834023,0.990667125210166
TEST_0028,0.9924367070198059,0.007563292980194092
TEST_0029,0.9884570240974426,0.011542975902557373
TEST_0030,0.9902054667472839,0.009794533252716064
TEST_0031,0.008688588626682758,0.9913114113733172
TEST_0032,0.046544164419174194,0.9534558355808258
TEST_0033,0.0015431010397151113,0.9984568989602849
TEST_0034,0.9888864159584045,0.011113584041595459
TEST_0035,0.002891624579206109,0.9971083754207939
TEST_0036,0.02142178639769554,0.9785782136023045
TEST_0037,0.9941092729568481,0.0058907270431518555
TEST_0038,0.975788950920105,0.02421104907989502
TEST_0039,0.7635669708251953,0.2364330291748047
TEST_0040,0.027853650972247124,0.9721463490277529
TEST_0041,0.03752138838171959,0.9624786116182804
TEST_0042,0.004103443119674921,0.9958965568803251
TEST_0043,0.0006669937283731997,0.9993330062716268
TEST_0044,0.9920517206192017,0.00794827938079834
TEST_0045,0.09639355540275574,0.9036064445972443
TEST_0046,0.01020803302526474,0.9897919669747353
TEST_0047,0.8567520976066589,0.14324790239334106
TEST_0048,0.00326644629240036,0.9967335537075996
TEST_0049,0.11665493994951248,0.8833450600504875
TEST_0050,0.9918224215507507,0.008177578449249268
TEST_0051,0.9787553548812866,0.02124464511871338
TEST_0052,0.948711633682251,0.05128836631774902
TEST_0053,0.002138354815542698,0.9978616451844573
TEST_0054,0.9882395267486572,0.011760473251342773
TEST_0055,0.027853550389409065,0.9721464496105909
TEST_0056,0.03412169590592384,0.9658783040940762
TEST_0057,0.9813264608383179,0.01867353916168213
TEST_0058,0.004604212939739227,0.9953957870602608
TEST_0059,0.012250532396137714,0.9877494676038623
TEST_0060,0.9753045439720154,0.02469545602798462
TEST_0061,0.03158165141940117,0.9684183485805988
TEST_0062,0.49827292561531067,0.5017270743846893
TEST_0063,0.9932577610015869,0.006742238998413086
TEST_0064,0.004510008729994297,0.9954899912700057
