id,unstable_prob,stable_prob
TEST_0001,0.0038968246430157,0.9961031753569843
TEST_0002,0.997129249572754,0.0028707504272460493
TEST_0003,0.9998703002929688,0.00012969970703125
TEST_0004,0.995955276489258,0.004044723510742032
TEST_0005,0.1690845753997564,0.8309154246002436
TEST_0006,0.9991573333740232,0.0008426666259767623
TEST_0007,0.0007878139615058,0.9992121860384942
TEST_0008,0.9789748668670656,0.021025133132934415
TEST_0009,0.9980204105377196,0.0019795894622803845
TEST_0010,0.0003711371915414,0.9996288628084586
TEST_0011,0.9836692333221436,0.01633076667785638
TEST_0012,0.0042002249509095,0.9957997750490905
TEST_0013,0.9985321998596192,0.0014678001403808372
TEST_0014,0.9266076087951662,0.07339239120483376
TEST_0015,0.9972171783447266,0.0027828216552734375
TEST_0016,0.9989303588867188,0.0010696411132812278
TEST_0017,0.0520525600761174,0.9479474399238826
TEST_0018,0.99730920791626,0.0026907920837400123
TEST_0019,0.9940296173095704,0.005970382690429599
TEST_0020,0.0010908882133661,0.9989091117866339
TEST_0021,0.9310274124145508,0.06897258758544922
TEST_0022,0.0008171497844159,0.9991828502155841
TEST_0023,0.0026560517027973,0.9973439482972027
TEST_0024,0.9961641788482668,0.0038358211517331986
TEST_0025,0.027427116408944,0.972572883591056
TEST_0026,0.0018741955980658,0.9981258044019342
TEST_0027,0.0035078378394245,0.9964921621605755
TEST_0028,0.9973055362701416,0.0026944637298583762
TEST_0029,0.9790733814239502,0.020926618576049827
TEST_0030,0.9931745529174804,0.006825447082519642
TEST_0031,0.0064790906384586,0.9935209093615414
TEST_0032,0.0092834807932376,0.9907165192067624
TEST_0033,0.0001420515822246,0.9998579484177754
TEST_0034,0.998185920715332,0.0018140792846680354
TEST_0035,0.0007472432218491,0.999252756778151
TEST_0036,0.0018580281175672,0.9981419718824328
TEST_0037,0.998871374130249,0.0011286258697510432
TEST_0038,0.9921459674835204,0.007854032516479648
TEST_0039,0.716013765335083,0.283986234664917
TEST_0040,0.0306933316867798,0.9693066683132202
TEST_0041,0.1840832684189081,0.8159167315810919
TEST_0042,0.0016166510060429,0.9983833489939571
TEST_0043,0.0075604833662509,0.9924395166337491
TEST_0044,0.9971174716949462,0.0028825283050537553
TEST_0045,0.7884305477142335,0.2115694522857665
TEST_0046,0.001752028055489,0.998247971944511
TEST_0047,0.8261155605316164,0.1738844394683836
TEST_0048,0.0001318424183409,0.9998681575816591
TEST_0049,0.0769723773002624,0.9230276226997376
TEST_0050,0.998406744003296,0.0015932559967040127
TEST_0051,0.9967942714691164,0.0032057285308836336
TEST_0052,0.9907515525817872,0.009248447418212846
TEST_0053,3.774282231461258e-05,0.9999622571776854
TEST_0054,0.9952802658081056,0.00471973419189442
