sample_id,unstable_prob,stable_prob
TEST_0010,0.5145178240406519,0.48548217595934806
TEST_0018,0.479753603153729,0.5202463968462709
TEST_0021,0.5348870072251591,0.46511299277484086
TEST_0022,0.5302716520435126,0.46972834795648744
TEST_0037,0.48102127562340624,0.5189787243765938
TEST_0038,0.5219740046239932,0.47802599537600676
TEST_0061,0.4571182998152245,0.5428817001847754
TEST_0069,0.5239793961769219,0.4760206038230781
TEST_0076,0.49100980115843257,0.5089901988415675
TEST_0078,0.4812222906894613,0.5187777093105387
TEST_0084,0.6586883515169561,0.34131164848304385
TEST_0085,0.47138609564441225,0.5286139043555877
TEST_0095,0.4777901238720592,0.5222098761279408
TEST_0105,0.555749962413132,0.444250037586868
TEST_0112,0.5112974251127471,0.4887025748872529
TEST_0115,0.4292884373490666,0.5707115626509334
TEST_0126,0.4821976936466599,0.5178023063533401
TEST_0132,0.5886780298117176,0.4113219701882824
TEST_0135,0.4579594412291961,0.5420405587708039
TEST_0139,0.4391345240327236,0.5608654759672764
TEST_0141,0.5408852503944527,0.4591147496055473
TEST_0152,0.4613291313796579,0.5386708686203421
TEST_0156,0.6355828676056033,0.36441713239439666
TEST_0160,0.4612628956220977,0.5387371043779023
TEST_0163,0.4825955379424281,0.517404462057572
TEST_0171,0.5158564992481744,0.48414350075182555
TEST_0178,0.4606374135475133,0.5393625864524867
TEST_0201,0.41058344013169934,0.5894165598683007
TEST_0226,0.5329708146949802,0.4670291853050198
TEST_0227,0.5245719515782646,0.47542804842173536
TEST_0229,0.5809018610041599,0.41909813899584014
TEST_0232,0.5259082754377838,0.47409172456221615
TEST_0236,0.4505727998744848,0.5494272001255152
TEST_0237,0.46352381925430935,0.5364761807456906
TEST_0253,0.48719688520121057,0.5128031147987895
TEST_0256,0.4613981264843149,0.5386018735156851
TEST_0258,0.5689580053152399,0.4310419946847601
TEST_0269,0.6907141576271207,0.30928584237287926
TEST_0271,0.48612920992881303,0.513870790071187
TEST_0272,0.5135915162729371,0.4864084837270629
TEST_0273,0.5020978985538671,0.4979021014461329
TEST_0275,0.5732913744916882,0.4267086255083118
TEST_0276,0.4542507772872915,0.5457492227127085
TEST_0289,0.48652679245552866,0.5134732075444713
TEST_0290,0.5027818821748395,0.49721811782516045
TEST_0299,0.487803277264523,0.512196722735477
TEST_0304,0.5057144050538086,0.4942855949461914
TEST_0306,0.5755745991439893,0.42442540085601066
TEST_0313,0.5274819019487272,0.47251809805127276
TEST_0314,0.4852921011281386,0.5147078988718614
TEST_0320,0.49154292605086997,0.5084570739491301
TEST_0347,0.5602114111573009,0.4397885888426991
TEST_0365,0.4697123210451206,0.5302876789548794
TEST_0375,0.49719831656515817,0.5028016834348419
TEST_0385,0.523730409149938,0.47626959085006204
TEST_0388,0.4788530026382865,0.5211469973617135
TEST_0390,0.6314223345509907,0.3685776654490093
TEST_0393,0.43881112078605944,0.5611888792139406
TEST_0399,0.4706242025300593,0.5293757974699407
TEST_0410,0.5684191205063657,0.43158087949363433
TEST_0411,0.49897001558963466,0.5010299844103654
TEST_0414,0.4842487886945198,0.5157512113054802
TEST_0417,0.5051826086994237,0.49481739130057634
TEST_0424,0.4904244975377932,0.5095755024622068
TEST_0434,0.6463017033711643,0.3536982966288357
TEST_0438,0.47858995265765,0.52141004734235
TEST_0447,0.5001527743142519,0.49984722568574813
TEST_0448,0.5690876277267487,0.4309123722732513
TEST_0455,0.46127805437065544,0.5387219456293446
TEST_0460,0.48286751775287884,0.5171324822471212
TEST_0482,0.5253784528225789,0.4746215471774211
TEST_0494,0.5365473493322102,0.46345265066778984
TEST_0510,0.5017721751499069,0.4982278248500931
TEST_0511,0.4963916390845885,0.5036083609154115
TEST_0513,0.438136339580675,0.561863660419325
TEST_0517,0.44810651475509855,0.5518934852449014
TEST_0520,0.48279551786346836,0.5172044821365316
TEST_0523,0.44465473710824105,0.555345262891759
TEST_0532,0.45160053162637886,0.5483994683736211
TEST_0534,0.48338352681048474,0.5166164731895153
TEST_0536,0.5105831405732214,0.4894168594267786
TEST_0538,0.47179018406269846,0.5282098159373015
TEST_0545,0.4696221139955884,0.5303778860044116
TEST_0560,0.583368269123397,0.416631730876603
TEST_0564,0.4391857037426784,0.5608142962573216
TEST_0565,0.4875722130166735,0.5124277869833265
TEST_0583,0.577471915509624,0.42252808449037604
TEST_0590,0.44000746772279364,0.5599925322772064
TEST_0599,0.480487433637483,0.5195125663625171
TEST_0600,0.43872150405978017,0.5612784959402198
TEST_0617,0.5371669669513885,0.46283303304861145
TEST_0619,0.45608452806583977,0.5439154719341602
TEST_0620,0.4418060426471673,0.5581939573528327
TEST_0628,0.44977304696525083,0.5502269530347492
TEST_0631,0.49719110981739495,0.5028088901826051
TEST_0633,0.4713354458417059,0.5286645541582942
TEST_0639,0.43415113851267223,0.5658488614873278
TEST_0642,0.4659510347785664,0.5340489652214335
TEST_0649,0.594643869008274,0.40535613099172596
TEST_0657,0.46256001728544416,0.5374399827145558
TEST_0672,0.452765578336296,0.547234421663704
TEST_0673,0.49834189740514534,0.5016581025948547
TEST_0681,0.48565328543243197,0.514346714567568
TEST_0683,0.44194848633517825,0.5580515136648218
