id,unstable_prob,stable_prob
TEST_0001,0.006259325426071882,0.9937406745739281
TEST_0002,0.9981297850608826,0.0018702149391174316
TEST_0003,0.9982323050498962,0.0017676949501037598
TEST_0004,0.9967472553253174,0.003252744674682617
TEST_0005,0.002928793430328369,0.9970712065696716
TEST_0006,0.9970009922981262,0.0029990077018737793
TEST_0007,0.00024736279738135636,0.9997526372026186
TEST_0008,0.9932077527046204,0.006792247295379639
TEST_0009,0.9956032037734985,0.004396796226501465
TEST_0010,0.004249513149261475,0.9957504868507385
TEST_0011,0.9938017725944519,0.006198227405548096
TEST_0012,0.027587559074163437,0.9724124409258366
TEST_0013,0.9936083555221558,0.006391644477844238
TEST_0014,0.9967349171638489,0.003265082836151123
TEST_0015,0.9975008368492126,0.0024991631507873535
TEST_0016,0.9990124702453613,0.0009875297546386719
TEST_0017,0.0011943374993279576,0.998805662500672
TEST_0018,0.9788933396339417,0.02110666036605835
TEST_0019,0.9981088638305664,0.0018911361694335938
TEST_0020,0.046799492090940475,0.9532005079090595
TEST_0021,0.9972889423370361,0.002711057662963867
TEST_0022,0.017488259822130203,0.9825117401778698
TEST_0023,0.02591029182076454,0.9740897081792355
TEST_0024,0.9978435039520264,0.002156496047973633
TEST_0025,0.014890681020915508,0.9851093189790845
TEST_0026,0.000940437545068562,0.9990595624549314
TEST_0027,0.015461026690900326,0.9845389733090997
TEST_0028,0.9981327652931213,0.0018672347068786621
TEST_0029,0.9982688426971436,0.0017311573028564453
TEST_0030,0.9978460073471069,0.0021539926528930664
TEST_0031,0.0022568462882190943,0.9977431537117809
TEST_0032,0.016570186242461205,0.9834298137575388
TEST_0033,0.002209267346188426,0.9977907326538116
TEST_0034,0.9963942170143127,0.003605782985687256
TEST_0035,0.0007016697200015187,0.9992983302799985
TEST_0036,0.026961959898471832,0.9730380401015282
TEST_0037,0.99725741147995,0.002742588520050049
TEST_0038,0.9911017417907715,0.008898258209228516
TEST_0039,0.006521439645439386,0.9934785603545606
TEST_0040,0.0038138467352837324,0.9961861532647163
TEST_0041,0.004986722953617573,0.9950132770463824
TEST_0042,0.0014743964420631528,0.9985256035579368
TEST_0043,0.02487393654882908,0.9751260634511709
TEST_0044,0.9667091369628906,0.033290863037109375
TEST_0045,0.4112752377986908,0.5887247622013092
TEST_0046,0.002461946802213788,0.9975380531977862
TEST_0047,0.9313122630119324,0.06868773698806763
TEST_0048,0.00020606888574548066,0.9997939311142545
TEST_0049,0.09417194873094559,0.9058280512690544
TEST_0050,0.9969003200531006,0.003099679946899414
TEST_0051,0.9985465407371521,0.0014534592628479004
TEST_0052,0.9927734732627869,0.007226526737213135
TEST_0053,0.00021045058383606374,0.9997895494161639
TEST_0054,0.9949501752853394,0.0050498247146606445
TEST_0055,0.0037962442729622126,0.9962037557270378
TEST_0056,0.2989169955253601,0.7010830044746399
TEST_0057,0.9986526966094971,0.0013473033905029297
TEST_0058,0.004403167869895697,0.9955968321301043
TEST_0059,0.030602851882576942,0.9693971481174231
TEST_0060,0.9885950684547424,0.011404931545257568
TEST_0061,0.003141612745821476,0.9968583872541785
TEST_0062,0.03562552481889725,0.9643744751811028
TEST_0063,0.9997377991676331,0.00026220083236694336
TEST_0064,0.01035129465162754,0.9896487053483725
TEST_0065,0.9984708428382874,0.0015291571617126465
TEST_0066,0.9955180287361145,0.004481971263885498
TEST_0067,0.9968224763870239,0.0031775236129760742
TEST_0068,0.9933829307556152,0.006617069244384766
TEST_0069,0.02834872156381607,0.9716512784361839
TEST_0070,0.9956849813461304,0.004315018653869629
TEST_0071,0.0751635879278183,0.9248364120721817
TEST_0072,0.9991669654846191,0.0008330345153808594
TEST_0073,0.9723405838012695,0.02765941619873047
TEST_0074,0.8397409319877625,0.16025906801223755
TEST_0075,0.0009324555867351592,0.9990675444132648
TEST_0076,0.12758836150169373,0.8724116384983063
TEST_0077,0.9819221496582031,0.018077850341796875
TEST_0078,0.11878830939531326,0.8812116906046867
TEST_0079,0.9951981902122498,0.004801809787750244
TEST_0080,0.0013195869978517294,0.9986804130021483
TEST_0081,0.951102614402771,0.048897385597229004
TEST_0082,0.07453304529190063,0.9254669547080994
TEST_0083,0.0025527209509164095,0.9974472790490836
TEST_0084,0.017332112416625023,0.982667887583375
TEST_0085,0.012061435729265213,0.9879385642707348
TEST_0086,0.9970638155937195,0.0029361844062805176
TEST_0087,0.9988395571708679,0.00116044282913208
TEST_0088,0.9973335266113281,0.002666473388671875
TEST_0089,0.9972437620162964,0.0027562379837036133
TEST_0090,0.008186322636902332,0.9918136773630977
TEST_0091,0.003780418774113059,0.9962195812258869
TEST_0092,0.12909191846847534,0.8709080815315247
TEST_0093,0.9996316432952881,0.00036835670471191406
TEST_0094,0.0006810649647377431,0.9993189350352623
TEST_0095,0.9644227623939514,0.035577237606048584
TEST_0096,0.004359373822808266,0.9956406261771917
TEST_0097,0.9985975623130798,0.001402437686920166
TEST_0098,0.006383386440575123,0.9936166135594249
TEST_0099,0.017999671399593353,0.9820003286004066
TEST_0100,0.9801049828529358,0.01989501714706421
TEST_0101,0.9967682361602783,0.0032317638397216797
TEST_0102,0.0149662084877491,0.9850337915122509
TEST_0103,0.9919014573097229,0.0080985426902771
TEST_0104,0.1731380820274353,0.8268619179725647
TEST_0105,0.9980552196502686,0.0019447803497314453
TEST_0106,0.001112142694182694,0.9988878573058173
TEST_0107,0.9949222207069397,0.005077779293060303
TEST_0108,0.995587944984436,0.004412055015563965
TEST_0109,0.008923651650547981,0.991076348349452
TEST_0110,0.996614396572113,0.003385603427886963
TEST_0111,0.99854975938797,0.0014502406120300293
TEST_0112,0.997855007648468,0.0021449923515319824
TEST_0113,0.9939833283424377,0.006016671657562256
TEST_0114,0.9941157102584839,0.005884289741516113
TEST_0115,0.003613380715250969,0.996386619284749
TEST_0116,0.0021396810188889503,0.997860318981111
TEST_0117,0.00015547836665064096,0.9998445216333494
TEST_0118,0.9930955767631531,0.006904423236846924
TEST_0119,0.9986458420753479,0.0013541579246520996
TEST_0120,0.014257866889238358,0.9857421331107616
