id,unstable_prob,stable_prob
TEST_0001,0.04629429057240486,0.9537057094275951
TEST_0002,0.9848161339759827,0.015183866024017334
TEST_0003,0.9937537908554077,0.006246209144592285
TEST_0004,0.9608081579208374,0.0391918420791626
TEST_0005,0.41634446382522583,0.5836555361747742
TEST_0006,0.9286051392555237,0.07139486074447632
TEST_0007,0.014019595459103584,0.9859804045408964
TEST_0008,0.9839824438095093,0.016017556190490723
TEST_0009,0.9563378691673279,0.04366213083267212
TEST_0010,0.014146319590508938,0.9858536804094911
TEST_0011,0.784050464630127,0.21594953536987305
TEST_0012,0.006755925714969635,0.9932440742850304
TEST_0013,0.963169515132904,0.03683048486709595
TEST_0014,0.7944076657295227,0.2055923342704773
TEST_0015,0.995751142501831,0.004248857498168945
TEST_0016,0.9912548065185547,0.008745193481445312
TEST_0017,0.026540301740169525,0.9734596982598305
TEST_0018,0.8435370326042175,0.15646296739578247
TEST_0019,0.4999117851257324,0.5000882148742676
TEST_0020,0.15298473834991455,0.8470152616500854
TEST_0021,0.8786221742630005,0.12137782573699951
TEST_0022,0.002950001507997513,0.9970499984920025
TEST_0023,0.004795972257852554,0.9952040277421474
TEST_0024,0.9922267198562622,0.007773280143737793
TEST_0025,0.036216311156749725,0.9637836888432503
TEST_0026,0.00946900062263012,0.9905309993773699
TEST_0027,0.03123527392745018,0.9687647260725498
TEST_0028,0.9964069128036499,0.0035930871963500977
TEST_0029,0.9875280857086182,0.012471914291381836
TEST_0030,0.9949328303337097,0.005067169666290283
TEST_0031,0.0019424776546657085,0.9980575223453343
TEST_0032,0.1356738656759262,0.8643261343240738
TEST_0033,0.0780898705124855,0.9219101294875145
TEST_0034,0.9651764631271362,0.03482353687286377
TEST_0035,0.01606687903404236,0.9839331209659576
TEST_0036,0.00028465435025282204,0.9997153456497472
TEST_0037,0.992306113243103,0.007693886756896973
TEST_0038,0.998249888420105,0.0017501115798950195
TEST_0039,0.10302139818668365,0.8969786018133163
TEST_0040,0.30730003118515015,0.6926999688148499
TEST_0041,0.48782461881637573,0.5121753811836243
TEST_0042,0.0050157117657363415,0.9949842882342637
TEST_0043,0.007828177884221077,0.9921718221157789
TEST_0044,0.9753245115280151,0.024675488471984863
TEST_0045,0.017657658085227013,0.982342341914773
TEST_0046,0.005973733030259609,0.9940262669697404
TEST_0047,0.3706638813018799,0.6293361186981201
TEST_0048,0.04172733798623085,0.9582726620137691
TEST_0049,0.16905097663402557,0.8309490233659744
TEST_0050,0.39660996198654175,0.6033900380134583
TEST_0051,0.9959748983383179,0.004025101661682129
TEST_0052,0.26442357897758484,0.7355764210224152
TEST_0053,0.003999993205070496,0.9960000067949295
TEST_0054,0.979276180267334,0.020723819732666016
TEST_0055,0.04448495805263519,0.9555150419473648
TEST_0056,0.15532417595386505,0.844675824046135
TEST_0057,0.9879882335662842,0.01201176643371582
TEST_0058,0.005502901040017605,0.9944970989599824
TEST_0059,0.028730349615216255,0.9712696503847837
TEST_0060,0.45913130044937134,0.5408686995506287
TEST_0061,0.36240413784980774,0.6375958621501923
TEST_0062,0.11665305495262146,0.8833469450473785
TEST_0063,0.9383776187896729,0.06162238121032715
TEST_0064,0.006437109783291817,0.9935628902167082
TEST_0065,0.9644855260848999,0.0355144739151001
TEST_0066,0.9894307851791382,0.010569214820861816
TEST_0067,0.9805691838264465,0.019430816173553467
TEST_0068,0.9790186285972595,0.02098137140274048
TEST_0069,0.018924755975604057,0.9810752440243959
TEST_0070,0.9950268268585205,0.004973173141479492
TEST_0071,0.03260575234889984,0.9673942476511002
TEST_0072,0.9969984292984009,0.003001570701599121
TEST_0073,0.16179952025413513,0.8382004797458649
TEST_0074,0.7782401442527771,0.2217598557472229
TEST_0075,0.07511760294437408,0.9248823970556259
TEST_0076,0.720396876335144,0.27960312366485596
TEST_0077,0.9947394728660583,0.00526052713394165
TEST_0078,0.04965408891439438,0.9503459110856056
TEST_0079,0.9702379703521729,0.02976202964782715
TEST_0080,0.023600200191140175,0.9763997998088598
TEST_0081,0.5625723600387573,0.4374276399612427
TEST_0082,0.21457310020923615,0.7854268997907639
TEST_0083,0.07536835968494415,0.9246316403150558
TEST_0084,0.02457466721534729,0.9754253327846527
TEST_0085,0.009109743870794773,0.9908902561292052
TEST_0086,0.9946912527084351,0.005308747291564941
TEST_0087,0.9991922378540039,0.0008077621459960938
TEST_0088,0.992009162902832,0.007990837097167969
TEST_0089,0.6691433787345886,0.3308566212654114
TEST_0090,0.2244778573513031,0.7755221426486969
TEST_0091,0.0019354023970663548,0.9980645976029336
TEST_0092,0.06260170042514801,0.937398299574852
TEST_0093,0.9825699925422668,0.017430007457733154
TEST_0094,0.010523158125579357,0.9894768418744206
TEST_0095,0.6058889031410217,0.39411109685897827
TEST_0096,0.020063301548361778,0.9799366984516382
TEST_0097,0.6278431415557861,0.37215685844421387
TEST_0098,0.013160419650375843,0.9868395803496242
TEST_0099,0.012750593945384026,0.987249406054616
TEST_0100,0.997144341468811,0.002855658531188965
TEST_0101,0.9858555197715759,0.014144480228424072
TEST_0102,0.016905494034290314,0.9830945059657097
TEST_0103,0.9989902973175049,0.0010097026824951172
TEST_0104,0.008807347156107426,0.9911926528438926
TEST_0105,0.9519051313400269,0.048094868659973145
TEST_0106,0.0316125750541687,0.9683874249458313
TEST_0107,0.8680673837661743,0.13193261623382568
TEST_0108,0.9853134155273438,0.01468658447265625
TEST_0109,0.01740059070289135,0.9825994092971087
TEST_0110,0.9489532113075256,0.051046788692474365
TEST_0111,0.9937628507614136,0.006237149238586426
TEST_0112,0.9946715235710144,0.005328476428985596
TEST_0113,0.9897827506065369,0.010217249393463135
TEST_0114,0.9902995824813843,0.009700417518615723
TEST_0115,0.06709611415863037,0.9329038858413696
TEST_0116,0.0027925516478717327,0.9972074483521283
TEST_0117,0.005319715943187475,0.9946802840568125
TEST_0118,0.9316364526748657,0.06836354732513428
TEST_0119,0.9913237690925598,0.008676230907440186
TEST_0120,0.4919111728668213,0.5080888271331787
TEST_0121,0.9971500635147095,0.0028499364852905273
TEST_0122,0.002809234196320176,0.9971907658036798
TEST_0123,0.971666157245636,0.028333842754364014
TEST_0124,0.018850671127438545,0.9811493288725615
