sample_id,unstable_prob,stable_prob
TEST_0010,0.6458809523809524,0.35411904761904756
TEST_0018,0.3672619047619049,0.6327380952380951
TEST_0021,0.6981428571428573,0.3018571428571427
TEST_0022,0.48126190476190506,0.5187380952380949
TEST_0037,0.4568095238095239,0.5431904761904761
TEST_0038,0.6440952380952379,0.35590476190476206
TEST_0061,0.3879523809523809,0.6120476190476192
TEST_0069,0.6281071428571429,0.37189285714285714
TEST_0076,0.38238095238095243,0.6176190476190475
TEST_0078,0.5145714285714286,0.48542857142857143
TEST_0084,0.6437597402597401,0.35624025974025986
TEST_0085,0.5685833333333331,0.4314166666666669
TEST_0095,0.5015476190476189,0.4984523809523811
TEST_0105,0.4804075091575092,0.5195924908424908
TEST_0112,0.8265000000000001,0.17349999999999988
TEST_0115,0.32687698412698424,0.6731230158730157
TEST_0126,0.6720238095238096,0.3279761904761904
TEST_0132,0.5444166666666665,0.45558333333333345
TEST_0135,0.619404761904762,0.380595238095238
TEST_0139,0.4904853479853483,0.5095146520146516
TEST_0141,0.2853571428571429,0.7146428571428571
TEST_0152,0.4667857142857143,0.5332142857142856
TEST_0156,0.7335680272108849,0.2664319727891151
TEST_0160,0.48630952380952375,0.5136904761904763
TEST_0163,0.5151190476190478,0.4848809523809522
TEST_0171,0.5182142857142856,0.4817857142857144
TEST_0178,0.6693214285714287,0.33067857142857127
TEST_0201,0.35928571428571426,0.6407142857142858
TEST_0226,0.2756428571428571,0.7243571428571429
TEST_0227,0.8144047619047615,0.18559523809523848
TEST_0229,0.6015714285714288,0.39842857142857124
TEST_0232,0.5750952380952379,0.4249047619047621
TEST_0236,0.17019047619047611,0.8298095238095239
TEST_0237,0.4842619047619048,0.5157380952380952
TEST_0253,0.5477500000000001,0.45224999999999993
TEST_0256,0.38569047619047636,0.6143095238095236
TEST_0258,0.5016904761904762,0.49830952380952376
TEST_0269,0.5728571428571424,0.4271428571428576
TEST_0271,0.26773809523809516,0.7322619047619048
TEST_0272,0.5638928571428574,0.4361071428571426
TEST_0273,0.6193253968253969,0.3806746031746031
TEST_0275,0.508809523809524,0.49119047619047596
TEST_0276,0.5246785714285714,0.47532142857142856
TEST_0289,0.4908333333333334,0.5091666666666665
TEST_0290,0.4744444444444444,0.5255555555555556
TEST_0299,0.13826190476190475,0.8617380952380953
TEST_0304,0.6948571428571427,0.30514285714285727
TEST_0306,0.7035952380952383,0.2964047619047617
TEST_0313,0.48784523809523794,0.5121547619047621
TEST_0314,0.5917023809523808,0.4082976190476192
TEST_0320,0.37309523809523804,0.626904761904762
TEST_0347,0.8529853479853482,0.1470146520146518
TEST_0365,0.5636904761904764,0.4363095238095236
TEST_0375,0.5999773242630385,0.4000226757369615
TEST_0385,0.2876787260358689,0.7123212739641311
TEST_0388,0.25171428571428567,0.7482857142857143
TEST_0390,0.5311156462585033,0.46888435374149673
TEST_0393,0.27976190476190477,0.7202380952380952
TEST_0399,0.5950000000000001,0.4049999999999999
TEST_0410,0.9040476190476191,0.0959523809523809
TEST_0411,0.678059523809524,0.32194047619047605
TEST_0414,0.34757142857142864,0.6524285714285714
TEST_0417,0.32734920634920633,0.6726507936507937
TEST_0424,0.5839285714285715,0.41607142857142854
TEST_0434,0.7517312925170068,0.24826870748299323
TEST_0438,0.39964285714285713,0.6003571428571428
TEST_0447,0.44964285714285723,0.5503571428571428
TEST_0448,0.7031377551020408,0.2968622448979592
TEST_0455,0.5349978354978354,0.4650021645021646
TEST_0460,0.46690476190476193,0.5330952380952381
TEST_0482,0.46957142857142853,0.5304285714285715
TEST_0494,0.35530952380952385,0.6446904761904761
TEST_0510,0.49358058608058614,0.5064194139194138
TEST_0511,0.4159404761904763,0.5840595238095236
TEST_0513,0.21454761904761901,0.785452380952381
TEST_0517,0.22375000000000012,0.7762499999999999
TEST_0520,0.3265238095238095,0.6734761904761906
TEST_0523,0.45395238095238083,0.5460476190476191
TEST_0532,0.4063928571428571,0.5936071428571429
TEST_0534,0.23611904761904753,0.7638809523809524
TEST_0536,0.5667579365079366,0.4332420634920634
TEST_0538,0.4800238095238094,0.5199761904761906
TEST_0545,0.7319047619047622,0.26809523809523783
TEST_0560,0.573595238095238,0.42640476190476195
TEST_0564,0.4988901098901099,0.50110989010989
TEST_0565,0.3395238095238095,0.6604761904761904
TEST_0583,0.8684761904761904,0.1315238095238096
TEST_0590,0.5452619047619046,0.4547380952380954
TEST_0599,0.8409523809523813,0.15904761904761866
TEST_0600,0.2137857142857143,0.7862142857142858
TEST_0617,0.6778174603174604,0.3221825396825396
TEST_0619,0.41714285714285704,0.582857142857143
TEST_0620,0.2778333333333334,0.7221666666666666
TEST_0628,0.4772857142857144,0.5227142857142856
TEST_0631,0.8621666666666671,0.13783333333333292
TEST_0633,0.43203968253968267,0.5679603174603174
TEST_0639,0.2814523809523809,0.7185476190476191
