id,unstable_prob,stable_prob
TEST_0001,0.012878857553005219,0.9871211424469948
TEST_0002,0.997931718826294,0.0020682811737060547
TEST_0003,0.9981091022491455,0.0018908977508544922
TEST_0004,0.9990530610084534,0.0009469389915466309
TEST_0005,0.016236623749136925,0.9837633762508631
TEST_0006,0.9984880685806274,0.0015119314193725586
TEST_0007,0.004904609639197588,0.9950953903608024
TEST_0008,0.981549859046936,0.018450140953063965
TEST_0009,0.9977485537528992,0.00225144624710083
TEST_0010,0.0025321142747998238,0.9974678857252002
TEST_0011,0.9934877157211304,0.006512284278869629
TEST_0012,0.014097154140472412,0.9859028458595276
TEST_0013,0.9896718263626099,0.010328173637390137
TEST_0014,0.9972056746482849,0.002794325351715088
TEST_0015,0.9969847798347473,0.0030152201652526855
TEST_0016,0.9989762306213379,0.0010237693786621094
TEST_0017,0.04817837476730347,0.9518216252326965
TEST_0018,0.9908877611160278,0.009112238883972168
TEST_0019,0.9986652135848999,0.0013347864151000977
TEST_0020,0.01210783701390028,0.9878921629860997
TEST_0021,0.9904201626777649,0.009579837322235107
TEST_0022,0.020138923078775406,0.9798610769212246
TEST_0023,0.002610717201605439,0.9973892827983946
TEST_0024,0.9890669584274292,0.0109330415725708
TEST_0025,0.11599189043045044,0.8840081095695496
TEST_0026,0.11372439563274384,0.8862756043672562
TEST_0027,0.014794849790632725,0.9852051502093673
TEST_0028,0.9956492781639099,0.004350721836090088
TEST_0029,0.9973898530006409,0.002610146999359131
TEST_0030,0.9986315369606018,0.0013684630393981934
TEST_0031,0.005088355857878923,0.9949116441421211
TEST_0032,0.020634258165955544,0.9793657418340445
TEST_0033,0.009895161725580692,0.9901048382744193
TEST_0034,0.9982771873474121,0.0017228126525878906
TEST_0035,0.009659171104431152,0.9903408288955688
TEST_0036,0.037719547748565674,0.9622804522514343
TEST_0037,0.996940016746521,0.003059983253479004
TEST_0038,0.9982393980026245,0.0017606019973754883
TEST_0039,0.9396427273750305,0.06035727262496948
TEST_0040,0.014322085306048393,0.9856779146939516
TEST_0041,0.012555067427456379,0.9874449325725436
TEST_0042,0.010602318681776524,0.9893976813182235
TEST_0043,0.006075336132198572,0.9939246638678014
TEST_0044,0.992845356464386,0.007154643535614014
TEST_0045,0.0815456211566925,0.9184543788433075
TEST_0046,0.009024175815284252,0.9909758241847157
TEST_0047,0.991309404373169,0.008690595626831055
TEST_0048,0.013962754048407078,0.9860372459515929
TEST_0049,0.019675539806485176,0.9803244601935148
TEST_0050,0.9986382126808167,0.0013617873191833496
TEST_0051,0.9976158142089844,0.002384185791015625
TEST_0052,0.9937492609024048,0.006250739097595215
TEST_0053,0.0013006352819502354,0.9986993647180498
TEST_0054,0.9990940093994141,0.0009059906005859375
TEST_0055,0.06196445971727371,0.9380355402827263
TEST_0056,0.040580809116363525,0.9594191908836365
TEST_0057,0.9934682846069336,0.006531715393066406
TEST_0058,0.010920591652393341,0.9890794083476067
