id,unstable_prob,stable_prob
TEST_0001,0.17801451683044434,0.8219854831695557
TEST_0002,0.9661369323730469,0.033863067626953125
TEST_0003,0.9751592874526978,0.024840712547302246
TEST_0004,0.9350447654724121,0.06495523452758789
TEST_0005,0.45417651534080505,0.545823484659195
TEST_0006,0.952483057975769,0.04751694202423096
TEST_0007,0.03232555091381073,0.9676744490861893
TEST_0008,0.8272958993911743,0.17270410060882568
TEST_0009,0.9059529304504395,0.09404706954956055
TEST_0010,0.03848680108785629,0.9615131989121437
TEST_0011,0.929614782333374,0.07038521766662598
TEST_0012,0.03536128252744675,0.9646387174725533
TEST_0013,0.978097140789032,0.021902859210968018
TEST_0014,0.9463270902633667,0.0536729097366333
TEST_0015,0.9856225848197937,0.014377415180206299
TEST_0016,0.9711868166923523,0.028813183307647705
TEST_0017,0.34171971678733826,0.6582802832126617
TEST_0018,0.7752971053123474,0.2247028946876526
TEST_0019,0.9304420351982117,0.06955796480178833
TEST_0020,0.1506950706243515,0.8493049293756485
TEST_0021,0.9141470193862915,0.0858529806137085
TEST_0022,0.1831236183643341,0.8168763816356659
TEST_0023,0.019691355526447296,0.9803086444735527
TEST_0024,0.9155975580215454,0.08440244197845459
TEST_0025,0.26365309953689575,0.7363469004631042
TEST_0026,0.10927917063236237,0.8907208293676376
TEST_0027,0.14736607670783997,0.85263392329216
TEST_0028,0.9089092016220093,0.09109079837799072
TEST_0029,0.8838517069816589,0.11614829301834106
TEST_0030,0.980843722820282,0.019156277179718018
TEST_0031,0.10955583304166794,0.8904441669583321
TEST_0032,0.3074255585670471,0.6925744414329529
TEST_0033,0.0322093702852726,0.9677906297147274
TEST_0034,0.9841632843017578,0.015836715698242188
TEST_0035,0.05506758391857147,0.9449324160814285
TEST_0036,0.14041787385940552,0.8595821261405945
TEST_0037,0.9639379978179932,0.036062002182006836
TEST_0038,0.8918017745018005,0.10819822549819946
TEST_0039,0.555432140827179,0.44456785917282104
TEST_0040,0.3042771518230438,0.6957228481769562
TEST_0041,0.15246134996414185,0.8475386500358582
TEST_0042,0.08025619387626648,0.9197438061237335
TEST_0043,0.022027071565389633,0.9779729284346104
TEST_0044,0.9731556177139282,0.026844382286071777
TEST_0045,0.09294386208057404,0.907056137919426
TEST_0046,0.028275445103645325,0.9717245548963547
TEST_0047,0.8856297731399536,0.11437022686004639
TEST_0048,0.05493869632482529,0.9450613036751747
TEST_0049,0.2779332399368286,0.7220667600631714
TEST_0050,0.9556679129600525,0.04433208703994751
TEST_0051,0.9701540470123291,0.0298459529876709
TEST_0052,0.9523390531539917,0.0476609468460083
TEST_0053,0.02771780453622341,0.9722821954637766
TEST_0054,0.9046673774719238,0.09533262252807617
TEST_0055,0.06457821279764175,0.9354217872023582
TEST_0056,0.19814443588256836,0.8018555641174316
TEST_0057,0.9829723238945007,0.017027676105499268
TEST_0058,0.17004911601543427,0.8299508839845657
TEST_0059,0.1733216494321823,0.8266783505678177
TEST_0060,0.9435558319091797,0.05644416809082031
TEST_0061,0.20419727265834808,0.7958027273416519
TEST_0062,0.5780283212661743,0.4219716787338257
TEST_0063,0.9509986639022827,0.049001336097717285
TEST_0064,0.19097691774368286,0.8090230822563171
TEST_0065,0.9782702326774597,0.021729767322540283
TEST_0066,0.9837713241577148,0.016228675842285156
TEST_0067,0.9588980078697205,0.04110199213027954
TEST_0068,0.8410961031913757,0.15890389680862427
TEST_0069,0.05356466770172119,0.9464353322982788
TEST_0070,0.9086458086967468,0.09135419130325317
TEST_0071,0.14189541339874268,0.8581045866012573
TEST_0072,0.9615985751152039,0.03840142488479614
TEST_0073,0.7890035510063171,0.21099644899368286
TEST_0074,0.9255179166793823,0.07448208332061768
TEST_0075,0.16414549946784973,0.8358545005321503
TEST_0076,0.8182758092880249,0.1817241907119751
TEST_0077,0.9638568162918091,0.03614318370819092
TEST_0078,0.08065657317638397,0.919343426823616
TEST_0079,0.9432164430618286,0.05678355693817139
TEST_0080,0.03589007258415222,0.9641099274158478
TEST_0081,0.9457486867904663,0.05425131320953369
TEST_0082,0.35188233852386475,0.6481176614761353
TEST_0083,0.06726224720478058,0.9327377527952194
TEST_0084,0.10254178941249847,0.8974582105875015
TEST_0085,0.1753946989774704,0.8246053010225296
TEST_0086,0.8797734975814819,0.12022650241851807
TEST_0087,0.9744577407836914,0.025542259216308594
TEST_0088,0.9725863337516785,0.027413666248321533
TEST_0089,0.9420512914657593,0.05794870853424072
TEST_0090,0.5959188938140869,0.4040811061859131
TEST_0091,0.20730218291282654,0.7926978170871735
TEST_0092,0.2522972822189331,0.7477027177810669
TEST_0093,0.9723250865936279,0.02767491340637207
TEST_0094,0.06003011763095856,0.9399698823690414
TEST_0095,0.9131485819816589,0.08685141801834106
TEST_0096,0.07812958210706711,0.9218704178929329
TEST_0097,0.9131452441215515,0.08685475587844849
TEST_0098,0.1580062359571457,0.8419937640428543
TEST_0099,0.0954110249876976,0.9045889750123024
TEST_0100,0.8542773127555847,0.14572268724441528
TEST_0101,0.8870558738708496,0.11294412612915039
TEST_0102,0.17361436784267426,0.8263856321573257
TEST_0103,0.9476892352104187,0.0523107647895813
TEST_0104,0.11938842386007309,0.8806115761399269
