id,unstable_prob,stable_prob
TEST_0001,0.3765186667442322,0.6234813332557678
TEST_0002,0.8770672082901001,0.1229327917098999
TEST_0003,0.8750912547111511,0.12490874528884888
TEST_0004,0.8744319677352905,0.12556803226470947
TEST_0005,0.7957185506820679,0.20428144931793213
TEST_0006,0.8706035614013672,0.1293964385986328
TEST_0007,0.19851985573768616,0.8014801442623138
TEST_0008,0.784305989742279,0.21569401025772095
TEST_0009,0.8716893196105957,0.1283106803894043
TEST_0010,0.16228771209716797,0.837712287902832
TEST_0011,0.7193304896354675,0.28066951036453247
TEST_0012,0.20641867816448212,0.7935813218355179
TEST_0013,0.8337931632995605,0.16620683670043945
TEST_0014,0.6766111254692078,0.32338887453079224
TEST_0015,0.8804861307144165,0.1195138692855835
TEST_0016,0.8668117523193359,0.13318824768066406
TEST_0017,0.18341289460659027,0.8165871053934097
TEST_0018,0.5588232278823853,0.44117677211761475
TEST_0019,0.851344108581543,0.14865589141845703
TEST_0020,0.4314132332801819,0.5685867667198181
TEST_0021,0.8406904935836792,0.1593095064163208
TEST_0022,0.16515140235424042,0.8348485976457596
TEST_0023,0.18192577362060547,0.8180742263793945
TEST_0024,0.8715486526489258,0.12845134735107422
TEST_0025,0.2798733413219452,0.7201266586780548
TEST_0026,0.21055953204631805,0.789440467953682
TEST_0027,0.15661326050758362,0.8433867394924164
TEST_0028,0.8662840723991394,0.1337159276008606
TEST_0029,0.8659085035324097,0.13409149646759033
TEST_0030,0.8769210577011108,0.12307894229888916
TEST_0031,0.18355679512023926,0.8164432048797607
TEST_0032,0.2145097553730011,0.7854902446269989
TEST_0033,0.22306522727012634,0.7769347727298737
TEST_0034,0.8734356760978699,0.12656432390213013
TEST_0035,0.17659173905849457,0.8234082609415054
TEST_0036,0.17656558752059937,0.8234344124794006
TEST_0037,0.8793405294418335,0.1206594705581665
TEST_0038,0.8759783506393433,0.12402164936065674
TEST_0039,0.4214979410171509,0.5785020589828491
TEST_0040,0.46447309851646423,0.5355269014835358
TEST_0041,0.7502636909484863,0.24973630905151367
TEST_0042,0.17553436756134033,0.8244656324386597
TEST_0043,0.19278743863105774,0.8072125613689423
TEST_0044,0.7841106653213501,0.2158893346786499
TEST_0045,0.21575680375099182,0.7842431962490082
TEST_0046,0.1729075014591217,0.8270924985408783
TEST_0047,0.45685088634490967,0.5431491136550903
TEST_0048,0.25942814350128174,0.7405718564987183
TEST_0049,0.7236325144767761,0.2763674855232239
TEST_0050,0.8563320636749268,0.14366793632507324
TEST_0051,0.833175778388977,0.16682422161102295
TEST_0052,0.7563308477401733,0.24366915225982666
TEST_0053,0.18295858800411224,0.8170414119958878
TEST_0054,0.8699334859848022,0.13006651401519775
TEST_0055,0.2528825104236603,0.7471174895763397
TEST_0056,0.3226214647293091,0.6773785352706909
TEST_0057,0.8272761702537537,0.17272382974624634
TEST_0058,0.1782236546278,0.8217763453722
TEST_0059,0.19176089763641357,0.8082391023635864
TEST_0060,0.7764718532562256,0.22352814674377441
TEST_0061,0.505146861076355,0.494853138923645
TEST_0062,0.582578182220459,0.417421817779541
TEST_0063,0.8720853328704834,0.1279146671295166
TEST_0064,0.17727908492088318,0.8227209150791168
TEST_0065,0.8372058272361755,0.16279417276382446
TEST_0066,0.8562544584274292,0.1437455415725708
TEST_0067,0.8260907530784607,0.1739092469215393
TEST_0068,0.8582491278648376,0.14175087213516235
TEST_0069,0.16330692172050476,0.8366930782794952
TEST_0070,0.8572484254837036,0.1427515745162964
TEST_0071,0.6292413473129272,0.37075865268707275
TEST_0072,0.8801425695419312,0.11985743045806885
TEST_0073,0.8022717833518982,0.1977282166481018
TEST_0074,0.6535922884941101,0.3464077115058899
TEST_0075,0.46868929266929626,0.5313107073307037
TEST_0076,0.30930769443511963,0.6906923055648804
TEST_0077,0.8362724184989929,0.16372758150100708
TEST_0078,0.28748056292533875,0.7125194370746613
TEST_0079,0.7944810390472412,0.2055189609527588
TEST_0080,0.23889611661434174,0.7611038833856583
TEST_0081,0.6643106341362,0.33568936586380005
