id,unstable_prob,stable_prob
TEST_0001,0.10775126516819,0.89224873483181
TEST_0002,0.9954960942268372,0.004503905773162842
TEST_0003,0.9909113645553589,0.009088635444641113
TEST_0004,0.9797903299331665,0.020209670066833496
TEST_0005,0.5312522053718567,0.4687477946281433
TEST_0006,0.9875044822692871,0.01249551773071289
TEST_0007,0.02526492439210415,0.9747350756078959
TEST_0008,0.9283850789070129,0.07161492109298706
TEST_0009,0.9822283983230591,0.017771601676940918
TEST_0010,0.013523194007575512,0.9864768059924245
TEST_0011,0.9361804723739624,0.0638195276260376
TEST_0012,0.015610262751579285,0.9843897372484207
TEST_0013,0.9815869331359863,0.018413066864013672
TEST_0014,0.9695112705230713,0.03048872947692871
TEST_0015,0.9976803064346313,0.0023196935653686523
TEST_0016,0.9958992004394531,0.004100799560546875
TEST_0017,0.8895473480224609,0.11045265197753906
TEST_0018,0.9519435167312622,0.04805648326873779
TEST_0019,0.9748502969741821,0.02514970302581787
TEST_0020,0.1781439483165741,0.8218560516834259
TEST_0021,0.9873945713043213,0.012605428695678711
TEST_0022,0.11915552616119385,0.8808444738388062
TEST_0023,0.002001476474106312,0.9979985235258937
TEST_0024,0.9802125692367554,0.01978743076324463
TEST_0025,0.5768014788627625,0.42319852113723755
TEST_0026,0.06444156169891357,0.9355584383010864
TEST_0027,0.08635219186544418,0.9136478081345558
TEST_0028,0.9925649166107178,0.0074350833892822266
TEST_0029,0.9835818409919739,0.016418159008026123
TEST_0030,0.9967790842056274,0.0032209157943725586
TEST_0031,0.030436813831329346,0.9695631861686707
TEST_0032,0.38962316513061523,0.6103768348693848
TEST_0033,0.01724649965763092,0.9827535003423691
TEST_0034,0.9941314458847046,0.00586855411529541
TEST_0035,0.008289022371172905,0.9917109776288271
TEST_0036,0.012100772932171822,0.9878992270678282
TEST_0037,0.9960626363754272,0.003937363624572754
TEST_0038,0.9689781069755554,0.03102189302444458
TEST_0039,0.3191170394420624,0.6808829605579376
TEST_0040,0.39596790075302124,0.6040320992469788
TEST_0041,0.6820546388626099,0.31794536113739014
TEST_0042,0.049907710403203964,0.950092289596796
TEST_0043,0.011989571154117584,0.9880104288458824
TEST_0044,0.9932194948196411,0.006780505180358887
TEST_0045,0.22750535607337952,0.7724946439266205
TEST_0046,0.0028609847649931908,0.9971390152350068
TEST_0047,0.9288527965545654,0.07114720344543457
TEST_0048,0.04892190173268318,0.9510780982673168
TEST_0049,0.42562779784202576,0.5743722021579742
TEST_0050,0.9821716547012329,0.01782834529876709
TEST_0051,0.9923911690711975,0.00760883092880249
TEST_0052,0.8995413184165955,0.10045868158340454
TEST_0053,0.014720524661242962,0.985279475338757
TEST_0054,0.9918496608734131,0.008150339126586914
TEST_0055,0.014774234965443611,0.9852257650345564
TEST_0056,0.24132508039474487,0.7586749196052551
TEST_0057,0.9951416254043579,0.00485837459564209
TEST_0058,0.11321090161800385,0.8867890983819962
TEST_0059,0.07200059294700623,0.9279994070529938
TEST_0060,0.9080953001976013,0.09190469980239868
TEST_0061,0.07646259665489197,0.923537403345108
TEST_0062,0.6388750076293945,0.36112499237060547
TEST_0063,0.9950798153877258,0.00492018461227417
TEST_0064,0.06446720659732819,0.9355327934026718
TEST_0065,0.9921060800552368,0.007893919944763184
TEST_0066,0.9974310398101807,0.002568960189819336
TEST_0067,0.9818947911262512,0.01810520887374878
TEST_0068,0.9609067440032959,0.0390932559967041
TEST_0069,0.006248111836612225,0.9937518881633878
TEST_0070,0.9804890155792236,0.019510984420776367
TEST_0071,0.1133033037185669,0.8866966962814331
TEST_0072,0.9929217100143433,0.007078289985656738
TEST_0073,0.9595528841018677,0.040447115898132324
TEST_0074,0.8689406514167786,0.13105934858322144
TEST_0075,0.2730001211166382,0.7269998788833618
TEST_0076,0.901430606842041,0.09856939315795898
TEST_0077,0.989995539188385,0.01000446081161499
TEST_0078,0.015933807939291,0.984066192060709
TEST_0079,0.978914737701416,0.021085262298583984
TEST_0080,0.02202993631362915,0.9779700636863708
TEST_0081,0.8551313281059265,0.1448686718940735
TEST_0082,0.4284760653972626,0.5715239346027374
TEST_0083,0.01668579690158367,0.9833142030984163
TEST_0084,0.02844126522541046,0.9715587347745895
TEST_0085,0.029234658926725388,0.9707653410732746
TEST_0086,0.9724019765853882,0.027598023414611816
TEST_0087,0.9981405735015869,0.001859426498413086
TEST_0088,0.9867345690727234,0.013265430927276611
