id,unstable_prob,stable_prob
TEST_0001,0.02603401243686676,0.9739659875631332
TEST_0002,0.9952071905136108,0.00479280948638916
TEST_0003,0.9996745586395264,0.0003254413604736328
TEST_0004,0.9974155426025391,0.0025844573974609375
TEST_0005,0.8448488712310791,0.1551511287689209
TEST_0006,0.9955263733863831,0.004473626613616943
TEST_0007,0.00862728152424097,0.991372718475759
TEST_0008,0.9232172966003418,0.0767827033996582
TEST_0009,0.9956059455871582,0.004394054412841797
TEST_0010,0.005383899435400963,0.994616100564599
TEST_0011,0.919487714767456,0.08051228523254395
TEST_0012,0.011257647536695004,0.988742352463305
TEST_0013,0.996180534362793,0.0038194656372070312
TEST_0014,0.8008532524108887,0.19914674758911133
TEST_0015,0.9997708201408386,0.00022917985916137695
TEST_0016,0.955341100692749,0.04465889930725098
TEST_0017,0.2116890400648117,0.7883109599351883
TEST_0018,0.7207095623016357,0.27929043769836426
TEST_0019,0.995141863822937,0.004858136177062988
TEST_0020,0.08164846897125244,0.9183515310287476
TEST_0021,0.9571285247802734,0.04287147521972656
TEST_0022,0.0026779233012348413,0.9973220766987652
TEST_0023,0.0025933694560080767,0.9974066305439919
TEST_0024,0.9998966455459595,0.00010335445404052734
TEST_0025,0.16763421893119812,0.8323657810688019
TEST_0026,0.04257931187748909,0.9574206881225109
TEST_0027,0.195005863904953,0.804994136095047
TEST_0028,0.9996271133422852,0.00037288665771484375
TEST_0029,0.9975705146789551,0.002429485321044922
TEST_0030,0.9981971979141235,0.0018028020858764648
TEST_0031,0.0018373574130237103,0.9981626425869763
TEST_0032,0.06133537366986275,0.9386646263301373
TEST_0033,0.07591553032398224,0.9240844696760178
TEST_0034,0.9974762797355652,0.0025237202644348145
TEST_0035,0.006249384023249149,0.9937506159767509
TEST_0036,0.010086622089147568,0.9899133779108524
TEST_0037,0.9992409944534302,0.0007590055465698242
TEST_0038,0.9997878074645996,0.00021219253540039062
TEST_0039,0.5868701934814453,0.4131298065185547
TEST_0040,0.2361883521080017,0.7638116478919983
TEST_0041,0.32716482877731323,0.6728351712226868
TEST_0042,0.024419840425252914,0.9755801595747471
TEST_0043,0.0012189769186079502,0.998781023081392
TEST_0044,0.9788874387741089,0.021112561225891113
TEST_0045,0.20496532320976257,0.7950346767902374
TEST_0046,0.0023011798039078712,0.9976988201960921
TEST_0047,0.6694698333740234,0.33053016662597656
TEST_0048,0.06701628863811493,0.9329837113618851
TEST_0049,0.6728565692901611,0.32714343070983887
TEST_0050,0.9971620440483093,0.002837955951690674
TEST_0051,0.9990601539611816,0.0009398460388183594
TEST_0052,0.987729549407959,0.012270450592041016
TEST_0053,0.00015017393161542714,0.9998498260683846
TEST_0054,0.99626624584198,0.0037337541580200195
TEST_0055,0.011704596690833569,0.9882954033091664
TEST_0056,0.27260732650756836,0.7273926734924316
TEST_0057,0.9852762222290039,0.014723777770996094
TEST_0058,0.004797269124537706,0.9952027308754623
TEST_0059,0.0662059560418129,0.9337940439581871
TEST_0060,0.9257382154464722,0.07426178455352783
TEST_0061,0.30789002776145935,0.6921099722385406
TEST_0062,0.3254985213279724,0.6745014786720276
TEST_0063,0.9985694885253906,0.001430511474609375
TEST_0064,0.02145513892173767,0.9785448610782623
TEST_0065,0.9738638401031494,0.026136159896850586
TEST_0066,0.9987804293632507,0.0012195706367492676
TEST_0067,0.9451842308044434,0.05481576919555664
TEST_0068,0.9318426847457886,0.06815731525421143
TEST_0069,0.008451290428638458,0.9915487095713615
TEST_0070,0.9923102855682373,0.007689714431762695
TEST_0071,0.13107594847679138,0.8689240515232086
TEST_0072,0.999685525894165,0.00031447410583496094
TEST_0073,0.9066336154937744,0.09336638450622559
TEST_0074,0.46662914752960205,0.533370852470398
TEST_0075,0.1356487274169922,0.8643512725830078
TEST_0076,0.2022421956062317,0.7977578043937683
TEST_0077,0.992282509803772,0.007717490196228027
TEST_0078,0.045935146510601044,0.954064853489399
TEST_0079,0.9099216461181641,0.09007835388183594
TEST_0080,0.005532366223633289,0.9944676337763667
TEST_0081,0.8226518630981445,0.17734813690185547
TEST_0082,0.09479296207427979,0.9052070379257202
TEST_0083,0.1116475984454155,0.8883524015545845
TEST_0084,0.016018405556678772,0.9839815944433212
TEST_0085,0.024142039939761162,0.9758579600602388
TEST_0086,0.9998700618743896,0.00012993812561035156
TEST_0087,0.996574878692627,0.003425121307373047
TEST_0088,0.9950844645500183,0.0049155354499816895
TEST_0089,0.981890082359314,0.018109917640686035
TEST_0090,0.1464788168668747,0.8535211831331253
TEST_0091,0.0026171174831688404,0.9973828825168312
TEST_0092,0.10598042607307434,0.8940195739269257
TEST_0093,0.9979959726333618,0.0020040273666381836
TEST_0094,0.017895987257361412,0.9821040127426386
TEST_0095,0.6284530162811279,0.37154698371887207
TEST_0096,0.022515416145324707,0.9774845838546753
TEST_0097,0.9978618621826172,0.0021381378173828125
TEST_0098,0.06176804006099701,0.938231959939003
TEST_0099,0.010263817384839058,0.9897361826151609
TEST_0100,0.9666993618011475,0.03330063819885254
TEST_0101,0.9795917272567749,0.020408272743225098
TEST_0102,0.008671494200825691,0.9913285057991743
TEST_0103,0.9987459182739258,0.0012540817260742188
TEST_0104,0.022670306265354156,0.9773296937346458
TEST_0105,0.9907549619674683,0.009245038032531738
TEST_0106,0.029401227831840515,0.9705987721681595
TEST_0107,0.9855101704597473,0.014489829540252686
TEST_0108,0.9898724555969238,0.010127544403076172
TEST_0109,0.025281820446252823,0.9747181795537472
TEST_0110,0.976118803024292,0.023881196975708008
TEST_0111,0.9886382818222046,0.01136171817779541
TEST_0112,0.9926162362098694,0.007383763790130615
TEST_0113,0.9987651705741882,0.0012348294258117676
TEST_0114,0.9997922778129578,0.00020772218704223633
TEST_0115,0.058544404804706573,0.9414555951952934
TEST_0116,0.0011597136035561562,0.9988402863964438
TEST_0117,0.0006886724149808288,0.9993113275850192
TEST_0118,0.9984427690505981,0.0015572309494018555
TEST_0119,0.9962310791015625,0.0037689208984375
TEST_0120,0.23768171668052673,0.7623182833194733
TEST_0121,0.9960352182388306,0.003964781761169434
TEST_0122,0.0023379966150969267,0.9976620033849031
TEST_0123,0.981689453125,0.018310546875
TEST_0124,0.014002051204442978,0.985997948795557
TEST_0125,0.12252934277057648,0.8774706572294235
TEST_0126,0.9890479445457458,0.01095205545425415
TEST_0127,0.9994109869003296,0.0005890130996704102
TEST_0128,0.029534906148910522,0.9704650938510895
TEST_0129,0.8748509883880615,0.12514901161193848
TEST_0130,0.999907910823822,9.208917617797852e-05
TEST_0131,0.9992310404777527,0.0007689595222473145
TEST_0132,0.9997250437736511,0.00027495622634887695
TEST_0133,0.00907127931714058,0.9909287206828594
TEST_0134,0.9382870197296143,0.06171298027038574
TEST_0135,0.9879995584487915,0.012000441551208496
TEST_0136,0.0021878783591091633,0.9978121216408908
TEST_0137,0.008368181064724922,0.9916318189352751
TEST_0138,0.006218056194484234,0.9937819438055158
TEST_0139,0.13095203042030334,0.8690479695796967
TEST_0140,0.23588773608207703,0.764112263917923
TEST_0141,0.035885363817214966,0.964114636182785
