id,unstable_prob,stable_prob
TEST_0001,0.047768883407115936,0.9522311165928841
TEST_0002,0.9908983111381531,0.009101688861846924
TEST_0003,0.984839916229248,0.015160083770751953
TEST_0004,0.9818751215934753,0.018124878406524658
TEST_0005,0.3854067027568817,0.6145932972431183
TEST_0006,0.9567224383354187,0.0432775616645813
TEST_0007,0.008539458736777306,0.9914605412632227
TEST_0008,0.9524673223495483,0.04753267765045166
TEST_0009,0.9757553935050964,0.024244606494903564
TEST_0010,0.004276194144040346,0.9957238058559597
TEST_0011,0.9566261768341064,0.043373823165893555
TEST_0012,0.0094784339889884,0.9905215660110116
TEST_0013,0.9873145818710327,0.012685418128967285
TEST_0014,0.9747978448867798,0.025202155113220215
TEST_0015,0.9943592548370361,0.005640745162963867
TEST_0016,0.9824761152267456,0.017523884773254395
TEST_0017,0.23120829463005066,0.7687917053699493
TEST_0018,0.8833946585655212,0.11660534143447876
TEST_0019,0.9642686247825623,0.035731375217437744
TEST_0020,0.09950625151395798,0.900493748486042
TEST_0021,0.912934422492981,0.08706557750701904
TEST_0022,0.02104366570711136,0.9789563342928886
TEST_0023,0.02381269447505474,0.9761873055249453
TEST_0024,0.9651839137077332,0.034816086292266846
TEST_0025,0.4922254979610443,0.5077745020389557
TEST_0026,0.049803074449300766,0.9501969255506992
TEST_0027,0.05402420461177826,0.9459757953882217
TEST_0028,0.9725481867790222,0.027451813220977783
TEST_0029,0.973835825920105,0.02616417407989502
TEST_0030,0.9946848154067993,0.005315184593200684
TEST_0031,0.03189917653799057,0.9681008234620094
TEST_0032,0.1406671404838562,0.8593328595161438
TEST_0033,0.011920437216758728,0.9880795627832413
TEST_0034,0.9897939562797546,0.010206043720245361
TEST_0035,0.009438402019441128,0.9905615979805589
TEST_0036,0.02826472371816635,0.9717352762818336
TEST_0037,0.990074634552002,0.009925365447998047
TEST_0038,0.9676899313926697,0.03231006860733032
TEST_0039,0.44716131687164307,0.5528386831283569
TEST_0040,0.40439528226852417,0.5956047177314758
TEST_0041,0.3022095561027527,0.6977904438972473
TEST_0042,0.03298337385058403,0.967016626149416
TEST_0043,0.01893635466694832,0.9810636453330517
TEST_0044,0.9835677146911621,0.01643228530883789
TEST_0045,0.03999906778335571,0.9600009322166443
TEST_0046,0.00425418745726347,0.9957458125427365
TEST_0047,0.8550616502761841,0.14493834972381592
TEST_0048,0.0339549295604229,0.9660450704395771
TEST_0049,0.6629149317741394,0.3370850682258606
TEST_0050,0.9842132329940796,0.01578676700592041
TEST_0051,0.9947399497032166,0.005260050296783447
TEST_0052,0.948678195476532,0.05132180452346802
TEST_0053,0.0024084975011646748,0.9975915024988353
TEST_0054,0.975024938583374,0.024975061416625977
