sample_id,unstable_prob,stable_prob
TEST_0010,0.5838564762304207,0.4161435237695793
TEST_0018,0.5502710672144662,0.44972893278553383
TEST_0021,0.5502710672144662,0.44972893278553383
TEST_0022,0.5374072998532696,0.4625927001467304
TEST_0037,0.5132698795898588,0.4867301204101412
TEST_0038,0.5437253392443758,0.4562746607556242
TEST_0061,0.5177143130560262,0.4822856869439738
TEST_0069,0.5570332444614837,0.4429667555385163
TEST_0076,0.5297895798765333,0.4702104201234667
TEST_0078,0.5502710672144662,0.44972893278553383
TEST_0084,0.5918861366231,0.40811386337690003
TEST_0085,0.5241916482893711,0.47580835171062885
TEST_0095,0.5177143130560262,0.4822856869439738
TEST_0105,0.5918861366231,0.40811386337690003
TEST_0112,0.5297895798765333,0.4702104201234667
TEST_0115,0.47864346309223615,0.5213565369077638
TEST_0126,0.5502710672144662,0.44972893278553383
TEST_0132,0.5372791877113668,0.46272081228863315
TEST_0135,0.5241916482893711,0.47580835171062885
TEST_0139,0.4691406891834468,0.5308593108165531
TEST_0141,0.5315810637679963,0.4684189362320037
TEST_0152,0.5177143130560262,0.4822856869439738
TEST_0156,0.5840495949073468,0.41595040509265324
TEST_0160,0.5117661051187342,0.4882338948812658
TEST_0163,0.5374072998532696,0.4625927001467304
TEST_0171,0.5177143130560262,0.4822856869439738
TEST_0178,0.5290824335449184,0.47091756645508165
TEST_0201,0.4676938190521462,0.5323061809478538
TEST_0226,0.5315810637679963,0.4684189362320037
TEST_0227,0.5372323092735894,0.46276769072641055
TEST_0229,0.5297895798765333,0.4702104201234667
TEST_0232,0.5272898913455684,0.47271010865443164
TEST_0236,0.5241916482893711,0.47580835171062885
TEST_0237,0.5437253392443758,0.4562746607556242
TEST_0253,0.5177143130560262,0.4822856869439738
TEST_0256,0.5272898913455684,0.47271010865443164
TEST_0258,0.5297895798765333,0.4702104201234667
TEST_0269,0.5933209791928371,0.4066790208071629
TEST_0271,0.5297895798765333,0.4702104201234667
TEST_0272,0.5177143130560262,0.4822856869439738
TEST_0273,0.5633657266643433,0.43663427333565674
TEST_0275,0.5297895798765333,0.4702104201234667
