id,unstable_prob,stable_prob
TEST_0001,8.153915405273438e-05,0.9999184608459473
TEST_0002,1.0,0.0
TEST_0003,0.99853515625,0.00146484375
TEST_0004,0.99658203125,0.00341796875
TEST_0005,0.370361328125,0.629638671875
TEST_0006,0.99609375,0.00390625
TEST_0007,0.0001233816146850586,0.9998766183853149
TEST_0008,0.9306640625,0.0693359375
TEST_0009,0.98583984375,0.01416015625
TEST_0010,0.0003936290740966797,0.9996063709259033
TEST_0011,0.93408203125,0.06591796875
TEST_0012,0.0029354095458984375,0.9970645904541016
TEST_0013,0.99951171875,0.00048828125
TEST_0014,0.919921875,0.080078125
TEST_0015,0.99951171875,0.00048828125
TEST_0016,0.99951171875,0.00048828125
TEST_0017,0.039642333984375,0.960357666015625
TEST_0018,0.9970703125,0.0029296875
TEST_0019,0.97265625,0.02734375
TEST_0020,0.0007467269897460938,0.9992532730102539
TEST_0021,0.87841796875,0.12158203125
TEST_0022,0.00131988525390625,0.9986801147460938
TEST_0023,0.0001634359359741211,0.9998365640640259
TEST_0024,1.0,0.0
TEST_0025,0.0018177032470703125,0.9981822967529297
TEST_0026,0.0003726482391357422,0.9996273517608643
TEST_0027,0.0026836395263671875,0.9973163604736328
TEST_0028,0.99951171875,0.00048828125
TEST_0029,0.8427734375,0.1572265625
TEST_0030,0.99951171875,0.00048828125
TEST_0031,0.0203399658203125,0.9796600341796875
TEST_0032,0.00279998779296875,0.9972000122070312
TEST_0033,0.0001838207244873047,0.9998161792755127
TEST_0034,0.99951171875,0.00048828125
TEST_0035,0.0002846717834472656,0.9997153282165527
TEST_0036,0.00955963134765625,0.9904403686523438
TEST_0037,0.99853515625,0.00146484375
TEST_0038,1.0,0.0
TEST_0039,0.7529296875,0.2470703125
TEST_0040,0.138427734375,0.861572265625
TEST_0041,0.1617431640625,0.8382568359375
TEST_0042,0.0002846717834472656,0.9997153282165527
TEST_0043,0.004150390625,0.995849609375
TEST_0044,1.0,0.0
TEST_0045,0.02655029296875,0.97344970703125
TEST_0046,5.739927291870117e-05,0.9999426007270813
TEST_0047,0.359375,0.640625
TEST_0048,0.00016868114471435547,0.9998313188552856
TEST_0049,0.00844573974609375,0.9915542602539062
TEST_0050,1.0,0.0
TEST_0051,1.0,0.0
TEST_0052,0.99853515625,0.00146484375
TEST_0053,4.506111145019531e-05,0.9999549388885498
TEST_0054,0.99951171875,0.00048828125
TEST_0055,0.0010652542114257812,0.9989347457885742
TEST_0056,0.0007495880126953125,0.9992504119873047
TEST_0057,0.99853515625,0.00146484375
TEST_0058,0.01009368896484375,0.9899063110351562
TEST_0059,0.038330078125,0.961669921875
TEST_0060,0.98583984375,0.01416015625
TEST_0061,0.0008759498596191406,0.9991240501403809
TEST_0062,0.0137939453125,0.9862060546875
TEST_0063,0.99951171875,0.00048828125
TEST_0064,0.050048828125,0.949951171875
TEST_0065,0.99951171875,0.00048828125
TEST_0066,0.99951171875,0.00048828125
TEST_0067,0.99951171875,0.00048828125
TEST_0068,0.98388671875,0.01611328125
TEST_0069,0.0374755859375,0.9625244140625
TEST_0070,0.99609375,0.00390625
TEST_0071,0.006191253662109375,0.9938087463378906
TEST_0072,0.99365234375,0.00634765625
TEST_0073,0.9892578125,0.0107421875
TEST_0074,0.9736328125,0.0263671875
TEST_0075,0.00183868408203125,0.9981613159179688
TEST_0076,0.0030269622802734375,0.9969730377197266
TEST_0077,0.99609375,0.00390625
TEST_0078,0.583984375,0.416015625
TEST_0079,0.99951171875,0.00048828125
TEST_0080,0.0010004043579101562,0.9989995956420898
TEST_0081,0.99609375,0.00390625
TEST_0082,0.00661468505859375,0.9933853149414062
TEST_0083,0.0005316734313964844,0.9994683265686035
TEST_0084,0.0012788772583007812,0.9987211227416992
TEST_0085,0.085693359375,0.914306640625
TEST_0086,0.99609375,0.00390625
TEST_0087,0.99951171875,0.00048828125
TEST_0088,0.99951171875,0.00048828125
TEST_0089,0.99072265625,0.00927734375
TEST_0090,0.0014209747314453125,0.9985790252685547
TEST_0091,0.010528564453125,0.989471435546875
TEST_0092,0.2802734375,0.7197265625
TEST_0093,0.9970703125,0.0029296875
TEST_0094,0.0008263587951660156,0.999173641204834
TEST_0095,0.9892578125,0.0107421875
TEST_0096,0.0010118484497070312,0.998988151550293
TEST_0097,0.99365234375,0.00634765625
TEST_0098,0.0007977485656738281,0.9992022514343262
TEST_0099,0.0013093948364257812,0.9986906051635742
TEST_0100,0.984375,0.015625
