sample_id,unstable_prob,stable_prob
TEST_0010,0.5574258624709834,0.44257413752901664
TEST_0018,0.5019294284255661,0.4980705715744339
TEST_0021,0.5459445158452169,0.45405548415478314
TEST_0022,0.5360984937361101,0.46390150626388993
TEST_0037,0.5081470352597786,0.49185296474022144
TEST_0038,0.5333629487080735,0.46663705129192645
TEST_0061,0.48197711639320184,0.5180228836067982
TEST_0069,0.5423483057935725,0.4576516942064275
TEST_0076,0.4950222995253234,0.5049777004746766
TEST_0078,0.5064382100838246,0.4935617899161754
TEST_0084,0.6177142299483509,0.3822857700516491
TEST_0085,0.5158417425199425,0.4841582574800575
TEST_0095,0.5007651269372656,0.4992348730627344
TEST_0105,0.5683228446961153,0.43167715530388473
TEST_0112,0.5214880911111323,0.47851190888886774
TEST_0115,0.4547757854515698,0.5452242145484302
TEST_0126,0.5229414566971843,0.4770585433028157
TEST_0132,0.5409937406664175,0.4590062593335825
TEST_0135,0.4946895936798176,0.5053104063201824
TEST_0139,0.45534899757749514,0.5446510024225049
TEST_0141,0.5300829872989972,0.46991701270100283
TEST_0152,0.49516713816363456,0.5048328618363654
TEST_0156,0.6008359013152358,0.3991640986847642
TEST_0160,0.4904558139114421,0.5095441860885579
TEST_0163,0.49572624400437615,0.5042737559956239
TEST_0171,0.5184422304216569,0.48155776957834306
TEST_0178,0.4866739798533444,0.5133260201466556
TEST_0201,0.4566020917806333,0.5433979082193667
TEST_0226,0.5230022250562849,0.4769977749437151
TEST_0227,0.530977326026482,0.46902267397351805
TEST_0229,0.5507934709235568,0.4492065290764432
TEST_0232,0.5178916869748196,0.4821083130251804
TEST_0236,0.48338694052007214,0.5166130594799279
TEST_0237,0.5133467819228414,0.48665321807715856
TEST_0253,0.5113958325356522,0.48860416746434776
TEST_0256,0.5143738134478069,0.48562618655219314
TEST_0258,0.5556535330679736,0.4443464669320264
TEST_0269,0.629028382826291,0.37097161717370897
TEST_0271,0.4971821536928196,0.5028178463071804
TEST_0272,0.5312841781454564,0.46871582185454364
TEST_0273,0.514455537691655,0.485544462308345
TEST_0275,0.5524908666611862,0.4475091333388138
TEST_0276,0.4787095501341089,0.5212904498658911
TEST_0289,0.49225030135497505,0.507749698645025
TEST_0290,0.5167679259927024,0.4832320740072976
TEST_0299,0.5121430756294236,0.4878569243705764
TEST_0304,0.5233049978911214,0.4766950021088786
TEST_0306,0.5777126931440354,0.4222873068559646
TEST_0313,0.5384663976738946,0.4615336023261054
TEST_0314,0.5203196332549738,0.47968036674502623
TEST_0320,0.4985179292481253,0.5014820707518747
TEST_0347,0.5590684385608491,0.4409315614391509
TEST_0365,0.5143550078237045,0.48564499217629553
TEST_0375,0.5456385500069452,0.45436144999305483
TEST_0385,0.557856142351631,0.44214385764836905
TEST_0388,0.4973217399205715,0.5026782600794285
TEST_0390,0.6063400129322447,0.3936599870677553
TEST_0393,0.47683281707190406,0.5231671829280959
TEST_0399,0.5193381319256585,0.4806618680743415
TEST_0410,0.5353900652128134,0.4646099347871866
TEST_0411,0.5306657066303294,0.4693342933696706
TEST_0414,0.5176199845991699,0.4823800154008301
TEST_0417,0.5107369497183324,0.4892630502816676
TEST_0424,0.5089021356775704,0.49109786432242963
TEST_0434,0.5966852675776025,0.40331473242239746
TEST_0438,0.5180511793911287,0.48194882060887134
TEST_0447,0.504496771799484,0.49550322820051595
TEST_0448,0.5851820710303479,0.4148179289696521
TEST_0455,0.4561580062925534,0.5438419937074466
TEST_0460,0.5108910322046837,0.4891089677953163
TEST_0482,0.5103870065189405,0.48961299348105947
TEST_0494,0.5307265762688588,0.4692734237311412
TEST_0510,0.4998309525425446,0.5001690474574554
TEST_0511,0.5118534867455095,0.48814651325449054
TEST_0513,0.4994188622463569,0.5005811377536431
TEST_0517,0.4883234384110446,0.5116765615889554
TEST_0520,0.4942941459967072,0.5057058540032928
TEST_0523,0.5013361333987199,0.49866386660128015
TEST_0532,0.49053196650795383,0.5094680334920462
TEST_0534,0.49687143012230595,0.503128569877694
TEST_0536,0.5296689338927352,0.47033106610726483
TEST_0538,0.5007267500392155,0.4992732499607845
TEST_0545,0.5125082503033968,0.48749174969660325
TEST_0560,0.5605313248291101,0.43946867517088994
TEST_0564,0.4690304646728238,0.5309695353271762
TEST_0565,0.5418933932762526,0.45810660672374737
TEST_0583,0.553398252177776,0.44660174782222395
