id,unstable_prob,stable_prob
TEST_0001,0.00027370452880859375,0.9997262954711914
TEST_0002,0.9990234375,0.0009765625
TEST_0003,1.0,0.0
TEST_0004,0.99462890625,0.00537109375
TEST_0005,0.822265625,0.177734375
TEST_0006,0.99853515625,0.00146484375
TEST_0007,4.649162292480469e-05,0.9999535083770752
TEST_0008,0.9423828125,0.0576171875
TEST_0009,0.9921875,0.0078125
TEST_0010,0.0003769397735595703,0.9996230602264404
TEST_0011,0.99951171875,0.00048828125
TEST_0012,0.000507354736328125,0.9994926452636719
TEST_0013,0.998046875,0.001953125
TEST_0014,0.64306640625,0.35693359375
TEST_0015,1.0,0.0
TEST_0016,1.0,0.0
TEST_0017,0.244140625,0.755859375
TEST_0018,0.9990234375,0.0009765625
TEST_0019,0.9873046875,0.0126953125
TEST_0020,0.00039196014404296875,0.999608039855957
TEST_0021,1.0,0.0
TEST_0022,0.0013561248779296875,0.9986438751220703
TEST_0023,0.006122589111328125,0.9938774108886719
TEST_0024,0.99462890625,0.00537109375
TEST_0025,0.1307373046875,0.8692626953125
TEST_0026,0.0009508132934570312,0.999049186706543
TEST_0027,0.003765106201171875,0.9962348937988281
TEST_0028,1.0,0.0
TEST_0029,0.8994140625,0.1005859375
TEST_0030,1.0,0.0
TEST_0031,0.0261993408203125,0.9738006591796875
TEST_0032,0.010650634765625,0.989349365234375
TEST_0033,0.0001634359359741211,0.9998365640640259
TEST_0034,1.0,0.0
TEST_0035,0.0005397796630859375,0.9994602203369141
TEST_0036,0.00266265869140625,0.9973373413085938
TEST_0037,0.9990234375,0.0009765625
TEST_0038,1.0,0.0
TEST_0039,0.99609375,0.00390625
TEST_0040,0.1505126953125,0.8494873046875
TEST_0041,0.89794921875,0.10205078125
TEST_0042,9.995698928833008e-05,0.9999000430107117
TEST_0043,0.01337432861328125,0.9866256713867188
TEST_0044,1.0,0.0
TEST_0045,0.0005955696105957031,0.9994044303894043
TEST_0046,0.0007467269897460938,0.9992532730102539
TEST_0047,0.394775390625,0.605224609375
TEST_0048,0.0002148151397705078,0.9997851848602295
TEST_0049,0.0125274658203125,0.9874725341796875
TEST_0050,0.99951171875,0.00048828125
TEST_0051,0.9951171875,0.0048828125
TEST_0052,0.97509765625,0.02490234375
TEST_0053,2.586841583251953e-05,0.9999741315841675
TEST_0054,0.99755859375,0.00244140625
TEST_0055,0.00017404556274414062,0.9998259544372559
TEST_0056,0.0014495849609375,0.9985504150390625
TEST_0057,0.99853515625,0.00146484375
TEST_0058,0.0189056396484375,0.9810943603515625
TEST_0059,0.000396728515625,0.999603271484375
TEST_0060,0.9990234375,0.0009765625
TEST_0061,0.0009737014770507812,0.9990262985229492
TEST_0062,0.34423828125,0.65576171875
TEST_0063,0.99951171875,0.00048828125
TEST_0064,0.018646240234375,0.981353759765625
TEST_0065,1.0,0.0
TEST_0066,0.98779296875,0.01220703125
TEST_0067,0.99853515625,0.00146484375
TEST_0068,0.90625,0.09375
TEST_0069,0.018096923828125,0.981903076171875
TEST_0070,0.9990234375,0.0009765625
TEST_0071,0.0225067138671875,0.9774932861328125
TEST_0072,0.99951171875,0.00048828125
TEST_0073,1.0,0.0
TEST_0074,0.99853515625,0.00146484375
TEST_0075,0.0006642341613769531,0.999335765838623
TEST_0076,0.07452392578125,0.92547607421875
TEST_0077,0.99560546875,0.00439453125
TEST_0078,0.66552734375,0.33447265625
TEST_0079,0.9912109375,0.0087890625
TEST_0080,0.000743865966796875,0.9992561340332031
TEST_0081,0.99560546875,0.00439453125
TEST_0082,0.01229095458984375,0.9877090454101562
TEST_0083,0.00010311603546142578,0.9998968839645386
TEST_0084,0.0021495819091796875,0.9978504180908203
TEST_0085,0.018798828125,0.981201171875
TEST_0086,0.9921875,0.0078125
TEST_0087,0.99755859375,0.00244140625
TEST_0088,0.99853515625,0.00146484375
TEST_0089,0.9951171875,0.0048828125
TEST_0090,0.034942626953125,0.965057373046875
TEST_0091,0.007232666015625,0.992767333984375
TEST_0092,0.477783203125,0.522216796875
TEST_0093,0.9990234375,0.0009765625
TEST_0094,0.0005593299865722656,0.9994406700134277
TEST_0095,0.978515625,0.021484375
TEST_0096,0.00019872188568115234,0.9998012781143188
TEST_0097,0.9736328125,0.0263671875
