id,unstable_prob,stable_prob
TEST_0001,0.011611194349825382,0.9883888056501746
TEST_0002,0.9989626407623291,0.0010373592376708984
TEST_0003,0.9994310736656189,0.0005689263343811035
TEST_0004,0.9962521195411682,0.003747880458831787
TEST_0005,0.09768093377351761,0.9023190662264824
TEST_0006,0.9972513318061829,0.0027486681938171387
TEST_0007,0.002605705987662077,0.9973942940123379
TEST_0008,0.9976557493209839,0.0023442506790161133
TEST_0009,0.996423065662384,0.003576934337615967
TEST_0010,0.0013789632357656956,0.9986210367642343
TEST_0011,0.995740532875061,0.004259467124938965
TEST_0012,0.003645058488473296,0.9963549415115267
TEST_0013,0.9986298084259033,0.0013701915740966797
TEST_0014,0.9900031089782715,0.009996891021728516
TEST_0015,0.9988116025924683,0.0011883974075317383
TEST_0016,0.9979378581047058,0.0020621418952941895
TEST_0017,0.030893541872501373,0.9691064581274986
TEST_0018,0.9994866847991943,0.0005133152008056641
TEST_0019,0.9969623684883118,0.0030376315116882324
TEST_0020,0.009479877538979053,0.990520122461021
TEST_0021,0.8282633423805237,0.17173665761947632
TEST_0022,0.006206681486219168,0.9937933185137808
TEST_0023,0.00140370090957731,0.9985962990904227
TEST_0024,0.9651781916618347,0.03482180833816528
TEST_0025,0.04670177027583122,0.9532982297241688
TEST_0026,0.02714875154197216,0.9728512484580278
TEST_0027,0.0037544702645391226,0.9962455297354609
TEST_0028,0.9989493489265442,0.0010506510734558105
TEST_0029,0.9982971549034119,0.0017028450965881348
TEST_0030,0.9994000196456909,0.000599980354309082
TEST_0031,0.012060077860951424,0.9879399221390486
TEST_0032,0.04440847039222717,0.9555915296077728
TEST_0033,0.003248709486797452,0.9967512905132025
TEST_0034,0.9954010248184204,0.00459897518157959
TEST_0035,0.0005401902599260211,0.999459809740074
TEST_0036,0.00659811170771718,0.9934018882922828
TEST_0037,0.999022364616394,0.000977635383605957
TEST_0038,0.9941555261611938,0.005844473838806152
TEST_0039,0.016059499233961105,0.9839405007660389
TEST_0040,0.0014999127015471458,0.9985000872984529
TEST_0041,0.294721782207489,0.705278217792511
TEST_0042,0.002715720096603036,0.997284279903397
TEST_0043,0.0006750887259840965,0.9993249112740159
TEST_0044,0.9988208413124084,0.0011791586875915527
TEST_0045,0.009112538769841194,0.9908874612301588
TEST_0046,0.00189670966938138,0.9981032903306186
TEST_0047,0.6368151307106018,0.3631848692893982
TEST_0048,0.0026439817156642675,0.9973560182843357
TEST_0049,0.03931755945086479,0.9606824405491352
TEST_0050,0.9961887001991272,0.0038112998008728027
TEST_0051,0.9960764050483704,0.003923594951629639
TEST_0052,0.9329535365104675,0.06704646348953247
TEST_0053,0.000750175619032234,0.9992498243809678
TEST_0054,0.9988441467285156,0.001155853271484375
TEST_0055,0.009766572155058384,0.9902334278449416
TEST_0056,0.02108515053987503,0.978914849460125
TEST_0057,0.9896502494812012,0.010349750518798828
TEST_0058,0.06305713951587677,0.9369428604841232
TEST_0059,0.009949332103133202,0.9900506678968668
TEST_0060,0.9960964322090149,0.0039035677909851074
TEST_0061,0.0015494889812543988,0.9984505110187456
TEST_0062,0.49071723222732544,0.5092827677726746
TEST_0063,0.9997673630714417,0.0002326369285583496
