id,unstable_prob,stable_prob
TEST_0001,0.01068656612187624,0.9893134338781238
TEST_0002,0.9945186972618103,0.005481302738189697
TEST_0003,0.9931273460388184,0.006872653961181641
TEST_0004,0.9889212846755981,0.011078715324401855
TEST_0005,0.003757858881726861,0.9962421411182731
TEST_0006,0.9886885285377502,0.011311471462249756
TEST_0007,0.00265522301197052,0.9973447769880295
TEST_0008,0.9763650298118591,0.02363497018814087
TEST_0009,0.990678071975708,0.009321928024291992
TEST_0010,0.002901966916397214,0.9970980330836028
TEST_0011,0.9806312322616577,0.019368767738342285
TEST_0012,0.026416834443807602,0.9735831655561924
TEST_0013,0.9867079257965088,0.013292074203491211
TEST_0014,0.9257568717002869,0.07424312829971313
TEST_0015,0.9940652847290039,0.005934715270996094
TEST_0016,0.9955379962921143,0.004462003707885742
TEST_0017,0.01300361193716526,0.9869963880628347
TEST_0018,0.9717408418655396,0.02825915813446045
TEST_0019,0.9944576025009155,0.005542397499084473
TEST_0020,0.030760211870074272,0.9692397881299257
TEST_0021,0.9899365901947021,0.010063409805297852
TEST_0022,0.002131640911102295,0.9978683590888977
TEST_0023,0.05728881061077118,0.9427111893892288
TEST_0024,0.9962671399116516,0.0037328600883483887
TEST_0025,0.036674678325653076,0.9633253216743469
TEST_0026,0.00144476187415421,0.9985552381258458
TEST_0027,0.010355228558182716,0.9896447714418173
TEST_0028,0.9950685501098633,0.004931449890136719
TEST_0029,0.9931546449661255,0.006845355033874512
TEST_0030,0.9883999824523926,0.011600017547607422
TEST_0031,0.005029714200645685,0.9949702857993543
TEST_0032,0.030394744127988815,0.9696052558720112
TEST_0033,0.0016035106964409351,0.9983964893035591
TEST_0034,0.9926344752311707,0.007365524768829346
TEST_0035,0.0023176937829703093,0.9976823062170297
TEST_0036,0.006546070799231529,0.9934539292007685
TEST_0037,0.9917725920677185,0.008227407932281494
TEST_0038,0.9766294360160828,0.023370563983917236
TEST_0039,0.04194079712033272,0.9580592028796673
TEST_0040,0.0069589763879776,0.9930410236120224
TEST_0041,0.003544081235304475,0.9964559187646955
TEST_0042,0.00218948139809072,0.9978105186019093
TEST_0043,0.2635137140750885,0.7364862859249115
TEST_0044,0.9715064167976379,0.02849358320236206
TEST_0045,0.5933488607406616,0.4066511392593384
TEST_0046,0.002541737165302038,0.997458262834698
TEST_0047,0.7745577096939087,0.2254422903060913
TEST_0048,0.0004529371508397162,0.9995470628491603
TEST_0049,0.11241187900304794,0.8875881209969521
TEST_0050,0.9911879301071167,0.0088120698928833
TEST_0051,0.994782030582428,0.0052179694175720215
TEST_0052,0.9853522181510925,0.01464778184890747
TEST_0053,0.0010408776579424739,0.9989591223420575
TEST_0054,0.9921526312828064,0.007847368717193604
TEST_0055,0.008365067653357983,0.991634932346642
TEST_0056,0.03620819002389908,0.9637918099761009
TEST_0057,0.9980756044387817,0.0019243955612182617
TEST_0058,0.01961197704076767,0.9803880229592323
TEST_0059,0.009058430790901184,0.9909415692090988
TEST_0060,0.9905804991722107,0.009419500827789307
TEST_0061,0.012289847247302532,0.9877101527526975
TEST_0062,0.04821515828371048,0.9517848417162895
TEST_0063,0.9989564418792725,0.001043558120727539
TEST_0064,0.0017881137318909168,0.9982118862681091
TEST_0065,0.9962695837020874,0.0037304162979125977
