id,unstable_prob,stable_prob
TEST_0001,0.22983071208000183,0.7701692879199982
TEST_0002,0.8898448944091797,0.11015510559082031
TEST_0003,0.925403356552124,0.07459664344787598
TEST_0004,0.9075042009353638,0.09249579906463623
TEST_0005,0.4425194263458252,0.5574805736541748
TEST_0006,0.8996840715408325,0.10031592845916748
TEST_0007,0.13350345194339752,0.8664965480566025
TEST_0008,0.9006592035293579,0.09934079647064209
TEST_0009,0.8169187307357788,0.1830812692642212
TEST_0010,0.12490516901016235,0.8750948309898376
TEST_0011,0.7356750965118408,0.2643249034881592
TEST_0012,0.13801772892475128,0.8619822710752487
TEST_0013,0.9101213216781616,0.08987867832183838
TEST_0014,0.3055430054664612,0.6944569945335388
TEST_0015,0.9180480241775513,0.08195197582244873
TEST_0016,0.859180212020874,0.14081978797912598
TEST_0017,0.12919653952121735,0.8708034604787827
TEST_0018,0.855998694896698,0.144001305103302
TEST_0019,0.7395104765892029,0.2604895234107971
TEST_0020,0.15027141571044922,0.8497285842895508
TEST_0021,0.857986569404602,0.14201343059539795
TEST_0022,0.12296435981988907,0.8770356401801109
TEST_0023,0.13208630681037903,0.867913693189621
TEST_0024,0.9257695078849792,0.07423049211502075
TEST_0025,0.13824476301670074,0.8617552369832993
TEST_0026,0.1714882105588913,0.8285117894411087
TEST_0027,0.12762965261936188,0.8723703473806381
TEST_0028,0.9192649126052856,0.08073508739471436
TEST_0029,0.8635119199752808,0.13648808002471924
TEST_0030,0.9143329858779907,0.08566701412200928
TEST_0031,0.13161852955818176,0.8683814704418182
TEST_0032,0.1271747648715973,0.8728252351284027
TEST_0033,0.16880705952644348,0.8311929404735565
TEST_0034,0.9048694372177124,0.0951305627822876
TEST_0035,0.12548626959323883,0.8745137304067612
TEST_0036,0.12401207536458969,0.8759879246354103
TEST_0037,0.9163548946380615,0.08364510536193848
TEST_0038,0.9278209209442139,0.07217907905578613
TEST_0039,0.22247356176376343,0.7775264382362366
TEST_0040,0.23907652497291565,0.7609234750270844
TEST_0041,0.5410692691802979,0.45893073081970215
TEST_0042,0.12606331706047058,0.8739366829395294
TEST_0043,0.12584775686264038,0.8741522431373596
TEST_0044,0.8419002294540405,0.15809977054595947
TEST_0045,0.12865343689918518,0.8713465631008148
TEST_0046,0.13060954213142395,0.869390457868576
TEST_0047,0.15583422780036926,0.8441657721996307
TEST_0048,0.16481241583824158,0.8351875841617584
TEST_0049,0.38914620876312256,0.6108537912368774
TEST_0050,0.7960697412490845,0.20393025875091553
TEST_0051,0.9315390586853027,0.06846094131469727
TEST_0052,0.6588096618652344,0.3411903381347656
TEST_0053,0.12132763117551804,0.878672368824482
TEST_0054,0.9309024214744568,0.06909757852554321
TEST_0055,0.14577950537204742,0.8542204946279526
TEST_0056,0.3373992443084717,0.6626007556915283
TEST_0057,0.8691163063049316,0.13088369369506836
TEST_0058,0.12708787620067596,0.872912123799324
TEST_0059,0.15297919511795044,0.8470208048820496
TEST_0060,0.7681903839111328,0.2318096160888672
TEST_0061,0.31783872842788696,0.682161271572113
TEST_0062,0.17297817766666412,0.8270218223333359
TEST_0063,0.9166641235351562,0.08333587646484375
TEST_0064,0.13514351844787598,0.864856481552124
TEST_0065,0.883254885673523,0.11674511432647705
TEST_0066,0.9288316965103149,0.07116830348968506
TEST_0067,0.8698545098304749,0.13014549016952515
TEST_0068,0.8694396018981934,0.13056039810180664
TEST_0069,0.13223615288734436,0.8677638471126556
TEST_0070,0.8557090759277344,0.14429092407226562
TEST_0071,0.26163458824157715,0.7383654117584229
TEST_0072,0.929710865020752,0.07028913497924805
TEST_0073,0.7719993591308594,0.22800064086914062
TEST_0074,0.5062857270240784,0.49371427297592163
TEST_0075,0.16372182965278625,0.8362781703472137
TEST_0076,0.1698046326637268,0.8301953673362732
TEST_0077,0.922210693359375,0.077789306640625
TEST_0078,0.2164320945739746,0.7835679054260254
TEST_0079,0.8328174352645874,0.1671825647354126
TEST_0080,0.13606396317481995,0.86393603682518
TEST_0081,0.46922796964645386,0.5307720303535461
TEST_0082,0.15694239735603333,0.8430576026439667
TEST_0083,0.13180363178253174,0.8681963682174683
TEST_0084,0.17428570985794067,0.8257142901420593
TEST_0085,0.12106086313724518,0.8789391368627548
TEST_0086,0.9278684854507446,0.07213151454925537
TEST_0087,0.925281822681427,0.074718177318573
TEST_0088,0.9220106601715088,0.07798933982849121
TEST_0089,0.858127236366272,0.14187276363372803
TEST_0090,0.18328943848609924,0.8167105615139008
TEST_0091,0.12910979986190796,0.870890200138092
TEST_0092,0.3153941035270691,0.6846058964729309
TEST_0093,0.9060996770858765,0.09390032291412354
TEST_0094,0.12513940036296844,0.8748605996370316
TEST_0095,0.7459502816200256,0.25404971837997437
TEST_0096,0.13169415295124054,0.8683058470487595
TEST_0097,0.8788429498672485,0.12115705013275146
TEST_0098,0.13322459161281586,0.8667754083871841
TEST_0099,0.13884633779525757,0.8611536622047424
TEST_0100,0.9038159847259521,0.09618401527404785
TEST_0101,0.8385600447654724,0.1614399552345276
TEST_0102,0.1327725350856781,0.8672274649143219
TEST_0103,0.9193357825279236,0.08066421747207642
TEST_0104,0.13235531747341156,0.8676446825265884
TEST_0105,0.8720275163650513,0.12797248363494873
TEST_0106,0.13284161686897278,0.8671583831310272
TEST_0107,0.9098522663116455,0.09014773368835449
TEST_0108,0.9186649322509766,0.08133506774902344
TEST_0109,0.13124853372573853,0.8687514662742615
TEST_0110,0.8408846855163574,0.15911531448364258
