id,unstable_prob,stable_prob
TEST_0001,0.031691621989011765,0.9683083780109882
TEST_0002,0.9600811004638672,0.03991889953613281
TEST_0003,0.9681069254875183,0.03189307451248169
TEST_0004,0.9438427090644836,0.05615729093551636
TEST_0005,0.08498719334602356,0.9150128066539764
TEST_0006,0.9402937889099121,0.05970621109008789
TEST_0007,0.07141437381505966,0.9285856261849403
TEST_0008,0.9165816903114319,0.08341830968856812
TEST_0009,0.9676182866096497,0.03238171339035034
TEST_0010,0.05069366469979286,0.9493063353002071
TEST_0011,0.916296124458313,0.08370387554168701
TEST_0012,0.06541598588228226,0.9345840141177177
TEST_0013,0.9569349884986877,0.043065011501312256
TEST_0014,0.9435097575187683,0.05649024248123169
TEST_0015,0.9614115357398987,0.03858846426010132
TEST_0016,0.9163047671318054,0.08369523286819458
TEST_0017,0.2513730525970459,0.7486269474029541
TEST_0018,0.9674539566040039,0.032546043395996094
TEST_0019,0.9641492366790771,0.03585076332092285
TEST_0020,0.46564406156539917,0.5343559384346008
TEST_0021,0.8630631566047668,0.13693684339523315
TEST_0022,0.13339707255363464,0.8666029274463654
TEST_0023,0.012726852670311928,0.9872731473296881
TEST_0024,0.9386669397354126,0.0613330602645874
TEST_0025,0.05712604522705078,0.9428739547729492
TEST_0026,0.692343533039093,0.307656466960907
TEST_0027,0.2075866162776947,0.7924133837223053
TEST_0028,0.9621273875236511,0.03787261247634888
TEST_0029,0.9617306590080261,0.03826934099197388
TEST_0030,0.9344261884689331,0.0655738115310669
TEST_0031,0.02620411291718483,0.9737958870828152
TEST_0032,0.5432133078575134,0.4567866921424866
TEST_0033,0.03447554633021355,0.9655244536697865
TEST_0034,0.970818042755127,0.029181957244873047
TEST_0035,0.06995221227407455,0.9300477877259254
TEST_0036,0.22481149435043335,0.7751885056495667
TEST_0037,0.9609845876693726,0.03901541233062744
TEST_0038,0.9484537839889526,0.05154621601104736
TEST_0039,0.9305759072303772,0.0694240927696228
TEST_0040,0.26839107275009155,0.7316089272499084
TEST_0041,0.11622948199510574,0.8837705180048943
TEST_0042,0.1738681048154831,0.8261318951845169
TEST_0043,0.3275652527809143,0.6724347472190857
TEST_0044,0.9580405950546265,0.041959404945373535
TEST_0045,0.6947028636932373,0.3052971363067627
TEST_0046,0.05084714666008949,0.9491528533399105
TEST_0047,0.7634620666503906,0.23653793334960938
TEST_0048,0.01957015134394169,0.9804298486560583
TEST_0049,0.27670449018478394,0.7232955098152161
TEST_0050,0.9610638618469238,0.03893613815307617
TEST_0051,0.9737708568572998,0.026229143142700195
TEST_0052,0.8566873073577881,0.14331269264221191
TEST_0053,0.02010517194867134,0.9798948280513287
TEST_0054,0.9657026529312134,0.03429734706878662
TEST_0055,0.07919375598430634,0.9208062440156937
TEST_0056,0.5080251693725586,0.4919748306274414
TEST_0057,0.9683776497840881,0.031622350215911865
TEST_0058,0.0866658091545105,0.9133341908454895
TEST_0059,0.5434297919273376,0.45657020807266235
TEST_0060,0.8027912378311157,0.19720876216888428
TEST_0061,0.04897145926952362,0.9510285407304764
TEST_0062,0.22706039249897003,0.77293960750103
TEST_0063,0.957579493522644,0.04242050647735596
TEST_0064,0.024661052972078323,0.9753389470279217
TEST_0065,0.9499737024307251,0.0500262975692749
