id,unstable_prob,stable_prob
TEST_0001,0.009174631908535957,0.990825368091464
TEST_0002,0.99689120054245,0.003108799457550049
TEST_0003,0.9968282580375671,0.0031717419624328613
TEST_0004,0.9848560690879822,0.015143930912017822
TEST_0005,0.21198594570159912,0.7880140542984009
TEST_0006,0.974366307258606,0.025633692741394043
TEST_0007,0.0014198215212672949,0.9985801784787327
TEST_0008,0.9975614547729492,0.0024385452270507812
TEST_0009,0.977702796459198,0.022297203540802002
TEST_0010,0.005616346839815378,0.9943836531601846
TEST_0011,0.9851522445678711,0.014847755432128906
TEST_0012,0.002838604850694537,0.9971613951493055
TEST_0013,0.9792759418487549,0.020724058151245117
TEST_0014,0.9924721717834473,0.007527828216552734
TEST_0015,0.9937682151794434,0.006231784820556641
TEST_0016,0.9966567754745483,0.00334322452545166
TEST_0017,0.8076968789100647,0.1923031210899353
TEST_0018,0.9946345090866089,0.005365490913391113
TEST_0019,0.9916374087333679,0.00836259126663208
TEST_0020,0.8811883926391602,0.11881160736083984
TEST_0021,0.9761910438537598,0.023808956146240234
TEST_0022,0.006214733701199293,0.9937852662988007
TEST_0023,0.00031833958928473294,0.9996816604107153
TEST_0024,0.9817968606948853,0.018203139305114746
TEST_0025,0.029420828446745872,0.9705791715532541
TEST_0026,0.3290551006793976,0.6709448993206024
TEST_0027,0.0205383263528347,0.9794616736471653
TEST_0028,0.9968559741973877,0.0031440258026123047
TEST_0029,0.9952942728996277,0.0047057271003723145
TEST_0030,0.9941263198852539,0.005873680114746094
TEST_0031,0.0030048128683120012,0.996995187131688
TEST_0032,0.015313657931983471,0.9846863420680165
TEST_0033,0.000984148122370243,0.9990158518776298
TEST_0034,0.9984747767448425,0.0015252232551574707
TEST_0035,0.004545391071587801,0.9954546089284122
TEST_0036,0.0053307362832129,0.9946692637167871
TEST_0037,0.9959436058998108,0.004056394100189209
TEST_0038,0.9834534525871277,0.016546547412872314
TEST_0039,0.6904333233833313,0.3095666766166687
TEST_0040,0.0100652314722538,0.9899347685277462
TEST_0041,0.15529124438762665,0.8447087556123734
TEST_0042,0.004090162925422192,0.9959098370745778
TEST_0043,0.00040638245991431177,0.9995936175400857
TEST_0044,0.9907268285751343,0.009273171424865723
TEST_0045,0.09167534857988358,0.9083246514201164
TEST_0046,0.005417780485004187,0.9945822195149958
TEST_0047,0.9279579520225525,0.07204204797744751
TEST_0048,0.011866034008562565,0.9881339659914374
TEST_0049,0.013649508357048035,0.986350491642952
TEST_0050,0.9923359751701355,0.007664024829864502
TEST_0051,0.9973095655441284,0.002690434455871582
TEST_0052,0.9844733476638794,0.015526652336120605
TEST_0053,0.0012603632640093565,0.9987396367359906
TEST_0054,0.9989739656448364,0.0010260343551635742
TEST_0055,0.047509290277957916,0.9524907097220421
TEST_0056,0.1847047358751297,0.8152952641248703
TEST_0057,0.9986214637756348,0.0013785362243652344
TEST_0058,0.0011635127011686563,0.9988364872988313
TEST_0059,0.015467770397663116,0.9845322296023369
TEST_0060,0.9914293885231018,0.008570611476898193
TEST_0061,0.0666896402835846,0.9333103597164154
TEST_0062,0.813292920589447,0.18670707941055298
TEST_0063,0.9987801909446716,0.0012198090553283691
TEST_0064,0.003257952630519867,0.9967420473694801
TEST_0065,0.9925006031990051,0.007499396800994873
TEST_0066,0.9772128462791443,0.022787153720855713
TEST_0067,0.9895233511924744,0.010476648807525635
TEST_0068,0.9631248116493225,0.03687518835067749
TEST_0069,0.0015509185614064336,0.9984490814385936
TEST_0070,0.9932418465614319,0.006758153438568115
TEST_0071,0.17352554202079773,0.8264744579792023
TEST_0072,0.9971144199371338,0.002885580062866211
TEST_0073,0.983326256275177,0.016673743724822998
TEST_0074,0.9411270618438721,0.05887293815612793
