id,unstable_prob,stable_prob
TEST_0001,0.004346721805632114,0.9956532781943679
TEST_0002,0.9996998310089111,0.0003001689910888672
TEST_0003,0.9999221563339233,7.784366607666016e-05
TEST_0004,0.9990235567092896,0.0009764432907104492
TEST_0005,0.0006316060316748917,0.9993683939683251
TEST_0006,0.9998775720596313,0.00012242794036865234
TEST_0007,1.8853990695788525e-05,0.9999811460093042
TEST_0008,0.9975011944770813,0.002498805522918701
TEST_0009,0.9997547268867493,0.0002452731132507324
TEST_0010,3.18989586958196e-05,0.9999681010413042
TEST_0011,0.9913411736488342,0.008658826351165771
TEST_0012,0.00023736194998491555,0.9997626380500151
TEST_0013,0.9982302784919739,0.001769721508026123
TEST_0014,0.9982426166534424,0.0017573833465576172
TEST_0015,0.9997414946556091,0.00025850534439086914
TEST_0016,0.9993504881858826,0.0006495118141174316
TEST_0017,0.00017997909162659198,0.9998200209083734
TEST_0018,0.98708575963974,0.01291424036026001
TEST_0019,0.9997331500053406,0.00026684999465942383
TEST_0020,0.000245015777181834,0.9997549842228182
TEST_0021,0.985630452632904,0.014369547367095947
TEST_0022,4.877975879935548e-05,0.9999512202412006
TEST_0023,0.0001567077706567943,0.9998432922293432
TEST_0024,0.9985466599464417,0.0014533400535583496
TEST_0025,8.371504372917116e-05,0.9999162849562708
TEST_0026,0.0007613236666657031,0.9992386763333343
TEST_0027,0.0010077389888465405,0.9989922610111535
TEST_0028,0.9991365075111389,0.000863492488861084
TEST_0029,0.9999303817749023,6.961822509765625e-05
TEST_0030,0.9973945617675781,0.002605438232421875
TEST_0031,5.336502363206819e-05,0.9999466349763679
TEST_0032,0.009964256547391415,0.9900357434526086
TEST_0033,1.974530823645182e-05,0.9999802546917635
TEST_0034,0.9990959167480469,0.000904083251953125
TEST_0035,0.000135869748191908,0.9998641302518081
TEST_0036,0.00014084829308558255,0.9998591517069144
TEST_0037,0.9999203681945801,7.963180541992188e-05
TEST_0038,0.9925162196159363,0.007483780384063721
TEST_0039,0.009002011269330978,0.990997988730669
TEST_0040,5.645818237098865e-05,0.999943541817629
TEST_0041,0.0006206612451933324,0.9993793387548067
TEST_0042,0.00011551252100616693,0.9998844874789938
TEST_0043,0.0002909550385084003,0.9997090449614916
TEST_0044,0.9960446357727051,0.003955364227294922
TEST_0045,0.9681187868118286,0.03188121318817139
TEST_0046,0.00010106881381943822,0.9998989311861806
TEST_0047,0.9474310874938965,0.052568912506103516
TEST_0048,1.598756898602005e-05,0.999984012431014
TEST_0049,0.0012189896078780293,0.998781010392122
TEST_0050,0.9998912811279297,0.0001087188720703125
TEST_0051,0.998711109161377,0.0012888908386230469
TEST_0052,0.9995169639587402,0.0004830360412597656
TEST_0053,1.0217495400866028e-05,0.9999897825045991
TEST_0054,0.9987213015556335,0.001278698444366455
TEST_0055,0.005022326949983835,0.9949776730500162
TEST_0056,0.008335486985743046,0.991664513014257
TEST_0057,0.9997707009315491,0.00022929906845092773
TEST_0058,1.2436459655873477e-05,0.9999875635403441
TEST_0059,0.00024907977785915136,0.9997509202221408
TEST_0060,0.9849199056625366,0.015080094337463379
TEST_0061,0.0002785467077046633,0.9997214532922953
TEST_0062,0.000595400866586715,0.9994045991334133
TEST_0063,0.999049723148346,0.0009502768516540527
TEST_0064,4.0135011659003794e-05,0.999959864988341
TEST_0065,0.9987038373947144,0.0012961626052856445
TEST_0066,0.9988623857498169,0.0011376142501831055
TEST_0067,0.9978147745132446,0.002185225486755371
TEST_0068,0.9978566765785217,0.0021433234214782715
TEST_0069,0.00010386084613855928,0.9998961391538614
TEST_0070,0.8589934706687927,0.14100652933120728
TEST_0071,0.0002651683462318033,0.9997348316537682
TEST_0072,0.9995531439781189,0.0004468560218811035
TEST_0073,0.9878487586975098,0.012151241302490234
TEST_0074,0.9578943252563477,0.042105674743652344
TEST_0075,0.0001744992332533002,0.9998255007667467
TEST_0076,0.0009343498386442661,0.9990656501613557
TEST_0077,0.9946779012680054,0.005322098731994629
TEST_0078,0.0005133391241542995,0.9994866608758457
TEST_0079,0.9984118938446045,0.0015881061553955078
TEST_0080,0.00016700560809113085,0.9998329943919089
TEST_0081,0.01768295280635357,0.9823170471936464
TEST_0082,0.02524685487151146,0.9747531451284885
TEST_0083,8.035659266170114e-05,0.9999196434073383
TEST_0084,0.0002611225936561823,0.9997388774063438
TEST_0085,6.251680315472186e-05,0.9999374831968453
TEST_0086,0.9995540976524353,0.00044590234756469727
TEST_0087,0.9995971322059631,0.00040286779403686523
TEST_0088,0.9978986978530884,0.002101302146911621
TEST_0089,0.9993313550949097,0.000668644905090332
TEST_0090,0.0012364144204184413,0.9987635855795816
TEST_0091,8.929073374019936e-05,0.9999107092662598
TEST_0092,0.00042457343079149723,0.9995754265692085
TEST_0093,0.9993114471435547,0.0006885528564453125
TEST_0094,2.2011348846717738e-05,0.9999779886511533
TEST_0095,0.9925113916397095,0.007488608360290527
TEST_0096,5.875318674952723e-05,0.9999412468132505
TEST_0097,0.9994850158691406,0.000514984130859375
TEST_0098,0.18196377158164978,0.8180362284183502
TEST_0099,5.7264973293058574e-05,0.9999427350267069
TEST_0100,0.9988364577293396,0.0011635422706604004
TEST_0101,0.9994797110557556,0.0005202889442443848
TEST_0102,0.0009674355969764292,0.9990325644030236
TEST_0103,0.9957571625709534,0.004242837429046631
TEST_0104,0.0006308970623649657,0.999369102937635
TEST_0105,0.9994128942489624,0.0005871057510375977
TEST_0106,0.0700332298874855,0.9299667701125145
TEST_0107,0.9990541338920593,0.0009458661079406738
TEST_0108,0.9996771812438965,0.0003228187561035156
TEST_0109,4.508482015808113e-05,0.9999549151798419
TEST_0110,0.99920254945755,0.0007974505424499512
TEST_0111,0.9978644251823425,0.0021355748176574707
