id,unstable_prob,stable_prob
TEST_0001,0.24253901839256287,0.7574609816074371
TEST_0002,0.9999885559082031,1.1444091796875e-05
TEST_0003,0.9999958872795105,4.112720489501953e-06
TEST_0004,0.9999966025352478,3.3974647521972656e-06
TEST_0005,0.4145948588848114,0.5854051411151886
TEST_0006,0.9997973442077637,0.00020265579223632812
TEST_0007,0.00012208742555230856,0.9998779125744477
TEST_0008,0.9951499700546265,0.004850029945373535
TEST_0009,0.9999704360961914,2.956390380859375e-05
TEST_0010,2.617726568132639e-05,0.9999738227343187
TEST_0011,0.9999760985374451,2.390146255493164e-05
TEST_0012,0.00030505185713991523,0.9996949481428601
TEST_0013,0.9999212622642517,7.873773574829102e-05
TEST_0014,0.9041367769241333,0.0958632230758667
TEST_0015,0.9999925494194031,7.450580596923828e-06
TEST_0016,0.9999951124191284,4.887580871582031e-06
TEST_0017,0.0010207808809354901,0.9989792191190645
TEST_0018,0.9998115301132202,0.00018846988677978516
TEST_0019,0.9999820590019226,1.7940998077392578e-05
TEST_0020,0.08702783286571503,0.912972167134285
TEST_0021,0.9998375773429871,0.00016242265701293945
TEST_0022,1.2303062248975039e-05,0.999987696937751
TEST_0023,0.00028115083114244044,0.9997188491688576
TEST_0024,0.9999961853027344,3.814697265625e-06
TEST_0025,0.05517822504043579,0.9448217749595642
TEST_0026,0.0005968149635009468,0.999403185036499
TEST_0027,0.01567215472459793,0.9843278452754021
TEST_0028,0.999997079372406,2.9206275939941406e-06
TEST_0029,0.999988317489624,1.1682510375976562e-05
TEST_0030,0.999996542930603,3.4570693969726562e-06
TEST_0031,0.00039439889951609075,0.9996056011004839
TEST_0032,0.004535109736025333,0.9954648902639747
TEST_0033,0.000700668606441468,0.9992993313935585
TEST_0034,0.9999992251396179,7.748603820800781e-07
TEST_0035,0.0003323217388242483,0.9996676782611758
TEST_0036,8.394190081162378e-05,0.9999160580991884
TEST_0037,0.9999654293060303,3.457069396972656e-05
TEST_0038,0.9999994039535522,5.960464477539062e-07
TEST_0039,0.3227563500404358,0.6772436499595642
TEST_0040,0.09296201169490814,0.9070379883050919
TEST_0041,0.13902775943279266,0.8609722405672073
TEST_0042,8.288209210149944e-05,0.9999171179078985
TEST_0043,1.0473590918991249e-05,0.999989526409081
TEST_0044,0.9996966123580933,0.0003033876419067383
TEST_0045,0.0027739680372178555,0.9972260319627821
TEST_0046,0.0004336281563155353,0.9995663718436845
TEST_0047,0.9835447072982788,0.01645529270172119
