id,unstable_prob,stable_prob
TEST_0001,0.004469928331673145,0.9955300716683269
TEST_0002,0.9990457892417908,0.0009542107582092285
TEST_0003,0.999954104423523,4.589557647705078e-05
TEST_0004,0.9986222982406616,0.001377701759338379
TEST_0005,0.0004305199545342475,0.9995694800454658
TEST_0006,0.999913215637207,8.678436279296875e-05
TEST_0007,7.58389214752242e-05,0.9999241610785248
TEST_0008,0.9988129138946533,0.0011870861053466797
TEST_0009,0.9995798468589783,0.0004201531410217285
TEST_0010,0.00023043598048388958,0.9997695640195161
TEST_0011,0.9850863218307495,0.014913678169250488
TEST_0012,0.006904619745910168,0.9930953802540898
TEST_0013,0.9973913431167603,0.002608656883239746
TEST_0014,0.9987467527389526,0.0012532472610473633
TEST_0015,0.9984627962112427,0.0015372037887573242
TEST_0016,0.9988195300102234,0.0011804699897766113
TEST_0017,0.0007077684276737273,0.9992922315723263
TEST_0018,0.9960535764694214,0.003946423530578613
TEST_0019,0.9991093277931213,0.0008906722068786621
TEST_0020,0.00041216661338694394,0.9995878333866131
TEST_0021,0.9971508383750916,0.0028491616249084473
TEST_0022,0.000542144407518208,0.9994578555924818
TEST_0023,0.00013553978351410478,0.9998644602164859
TEST_0024,0.998458981513977,0.0015410184860229492
TEST_0025,0.00029988811002112925,0.9997001118899789
TEST_0026,0.03402501717209816,0.9659749828279018
TEST_0027,0.0016106677940115333,0.9983893322059885
TEST_0028,0.9996474981307983,0.00035250186920166016
TEST_0029,0.9997517466545105,0.00024825334548950195
TEST_0030,0.9922877550125122,0.007712244987487793
TEST_0031,0.0025956083554774523,0.9974043916445225
TEST_0032,0.00036597601138055325,0.9996340239886194
TEST_0033,1.6008043530746363e-05,0.9999839919564693
TEST_0034,0.9991052746772766,0.0008947253227233887
TEST_0035,0.00023811815481167287,0.9997618818451883
TEST_0036,0.0007641357369720936,0.9992358642630279
TEST_0037,0.9993757605552673,0.000624239444732666
TEST_0038,0.9967905879020691,0.003209412097930908
TEST_0039,0.8886565566062927,0.11134344339370728
TEST_0040,0.00036441508564166725,0.9996355849143583
TEST_0041,0.0042041935957968235,0.9957958064042032
TEST_0042,0.00022204408014658839,0.9997779559198534
TEST_0043,0.0017372030997648835,0.9982627969002351
TEST_0044,0.9904858469963074,0.009514153003692627
TEST_0045,0.9503359794616699,0.04966402053833008
TEST_0046,0.0009208570118062198,0.9990791429881938
TEST_0047,0.9069777131080627,0.09302228689193726
TEST_0048,1.786037682904862e-05,0.999982139623171
TEST_0049,0.0012665747199207544,0.9987334252800792
TEST_0050,0.9996427297592163,0.0003572702407836914
TEST_0051,0.9989305138587952,0.001069486141204834
TEST_0052,0.9985313415527344,0.001468658447265625
TEST_0053,8.49361367727397e-06,0.9999915063863227
TEST_0054,0.998735249042511,0.0012647509574890137
TEST_0055,0.010529602877795696,0.9894703971222043
TEST_0056,0.0010853331768885255,0.9989146668231115
TEST_0057,0.9993923902511597,0.000607609748840332
TEST_0058,0.00022732971410732716,0.9997726702858927
TEST_0059,0.0017391365254297853,0.9982608634745702
TEST_0060,0.9852792024612427,0.014720797538757324
TEST_0061,9.678037895355374e-05,0.9999032196210464
TEST_0062,0.0015784800052642822,0.9984215199947357
TEST_0063,0.9998094439506531,0.00019055604934692383
TEST_0064,0.00106559949927032,0.9989344005007297
TEST_0065,0.9993029832839966,0.000697016716003418
