id,unstable_prob,stable_prob
TEST_0001,0.5022695064544678,0.4977304935455322
TEST_0002,0.5016241073608398,0.49837589263916016
TEST_0003,0.5012820363044739,0.4987179636955261
TEST_0004,0.5018520355224609,0.49814796447753906
TEST_0005,0.5017250776290894,0.49827492237091064
TEST_0006,0.502012312412262,0.49798768758773804
TEST_0007,0.5020047426223755,0.4979952573776245
TEST_0008,0.5014111399650574,0.4985888600349426
TEST_0009,0.5013458728790283,0.4986541271209717
TEST_0010,0.5009450912475586,0.4990549087524414
TEST_0011,0.5014467835426331,0.49855321645736694
TEST_0012,0.502079963684082,0.49792003631591797
TEST_0013,0.5018755793571472,0.4981244206428528
TEST_0014,0.5017138123512268,0.4982861876487732
TEST_0015,0.5013390183448792,0.49866098165512085
TEST_0016,0.5021740794181824,0.4978259205818176
TEST_0017,0.5011894106864929,0.4988105893135071
TEST_0018,0.5016826391220093,0.4983173608779907
TEST_0019,0.5013086795806885,0.4986913204193115
TEST_0020,0.5020260214805603,0.4979739785194397
TEST_0021,0.501518189907074,0.498481810092926
TEST_0022,0.5011500716209412,0.49884992837905884
TEST_0023,0.501824140548706,0.49817585945129395
TEST_0024,0.5020313262939453,0.4979686737060547
TEST_0025,0.5018191933631897,0.4981808066368103
TEST_0026,0.5016361474990845,0.4983638525009155
TEST_0027,0.5012951493263245,0.49870485067367554
TEST_0028,0.5019236207008362,0.4980763792991638
TEST_0029,0.5018261671066284,0.4981738328933716
TEST_0030,0.5011724233627319,0.49882757663726807
TEST_0031,0.501964807510376,0.498035192489624
TEST_0032,0.5017396211624146,0.49826037883758545
TEST_0033,0.5015234351158142,0.4984765648841858
TEST_0034,0.5017635822296143,0.49823641777038574
TEST_0035,0.5014925599098206,0.49850744009017944
TEST_0036,0.5016948580741882,0.49830514192581177
TEST_0037,0.5019753575325012,0.4980246424674988
TEST_0038,0.5020917654037476,0.49790823459625244
TEST_0039,0.5008662343025208,0.49913376569747925
TEST_0040,0.5013619661331177,0.4986380338668823
TEST_0041,0.5016778111457825,0.49832218885421753
TEST_0042,0.5013214349746704,0.4986785650253296
TEST_0043,0.5020806789398193,0.49791932106018066
TEST_0044,0.5012868642807007,0.4987131357192993
TEST_0045,0.5015963912010193,0.4984036087989807
TEST_0046,0.501312255859375,0.498687744140625
TEST_0047,0.5016778707504272,0.49832212924957275
TEST_0048,0.5015419721603394,0.49845802783966064
TEST_0049,0.501687228679657,0.498312771320343
TEST_0050,0.5016027092933655,0.4983972907066345
TEST_0051,0.5013683438301086,0.49863165616989136
TEST_0052,0.5014901161193848,0.49850988388061523
TEST_0053,0.502056360244751,0.497943639755249
TEST_0054,0.501846432685852,0.49815356731414795
TEST_0055,0.5015321969985962,0.4984678030014038
TEST_0056,0.5022234916687012,0.49777650833129883
TEST_0057,0.5019358992576599,0.4980641007423401
TEST_0058,0.5014644265174866,0.4985355734825134
TEST_0059,0.5012252330780029,0.49877476692199707
TEST_0060,0.5016189217567444,0.4983810782432556
TEST_0061,0.5015003681182861,0.49849963188171387
TEST_0062,0.5018078088760376,0.4981921911239624
TEST_0063,0.5017646551132202,0.4982353448867798
TEST_0064,0.5014770030975342,0.4985229969024658
TEST_0065,0.5022925734519958,0.49770742654800415
TEST_0066,0.5018026232719421,0.49819737672805786
TEST_0067,0.5017750859260559,0.4982249140739441
TEST_0068,0.5013484954833984,0.49865150451660156
TEST_0069,0.5011897087097168,0.4988102912902832
TEST_0070,0.5013794898986816,0.49862051010131836
TEST_0071,0.5018308758735657,0.4981691241264343
TEST_0072,0.5012236833572388,0.49877631664276123
TEST_0073,0.5012430548667908,0.49875694513320923
TEST_0074,0.5015726685523987,0.4984273314476013
TEST_0075,0.5014247894287109,0.49857521057128906
TEST_0076,0.5016454458236694,0.49835455417633057
TEST_0077,0.5016277432441711,0.49837225675582886
TEST_0078,0.5014714002609253,0.4985285997390747
TEST_0079,0.5016509890556335,0.49834901094436646
TEST_0080,0.5020323991775513,0.49796760082244873
TEST_0081,0.5014176964759827,0.49858230352401733
